Id,rating
803059,4
803060,4
803061,4
803062,4
803063,4
803064,4
803065,1
803066,4
803067,4
803068,4
803069,4
803070,4
803071,1
803072,4
803073,4
803074,4
803075,4
803076,4
803077,1
803078,4
803079,4
803080,4
803081,1
803082,4
803083,4
803084,4
803085,4
803086,4
803087,4
803088,4
803089,4
803090,4
803091,4
803092,4
803093,4
803094,4
803095,4
803096,4
803097,4
803098,4
803099,4
803100,4
803101,4
803102,4
803103,1
803104,1
803105,4
803106,4
803107,4
803108,4
803109,4
803110,4
803111,4
803112,4
803113,4
803114,4
803115,4
803116,4
803117,4
803118,4
803119,4
803120,1
803121,4
803122,4
803123,4
803124,4
803125,3
803126,4
803127,4
803128,4
803129,4
803130,4
803131,4
803132,4
803133,4
803134,4
803135,4
803136,4
803137,4
803138,1
803139,4
803140,4
803141,5
803142,4
803143,4
803144,4
803145,4
803146,4
803147,4
803148,4
803149,5
803150,4
803151,5
803152,4
803153,4
803154,4
803155,4
803156,4
803157,5
803158,4
803159,1
803160,4
803161,4
803162,4
803163,4
803164,4
803165,4
803166,4
803167,4
803168,4
803169,4
803170,4
803171,1
803172,1
803173,4
803174,4
803175,5
803176,4
803177,4
803178,4
803179,4
803180,1
803181,4
803182,4
803183,1
803184,4
803185,4
803186,4
803187,4
803188,5
803189,5
803190,1
803191,4
803192,4
803193,4
803194,4
