Id,rating
820460,4
820445,4
820421,3
820450,4
820466,5
820422,5
820448,5
820435,3
820430,5
820451,5
820481,4
820426,4
820452,5
820429,4
820456,5
820458,5
820412,4
820446,4
820413,3
820465,4
820414,5
820420,5
820471,3
820464,5
820449,3
820457,4
820472,4
820418,5
820419,5
820444,3
820432,5
820434,3
820437,5
820469,5
820470,5
820454,3
820409,5
820427,5
820463,5
820433,3
820461,3
820416,3
820415,5
820425,5
820442,4
820455,5
821015,4
821009,5
821014,4
821018,4
821013,5
821011,5
821016,4
821012,4
821019,3
821010,5
821006,4
821008,5
821007,5
821017,5
821066,4
821040,4
821047,4
821051,5
821065,3
821072,4
821081,4
821075,4
821060,5
821082,4
821048,5
821049,4
821078,3
821046,4
821080,4
821064,4
821058,4
821076,5
821036,4
821055,4
821068,4
821042,4
821067,4
821054,3
821043,4
821079,3
821041,4
821056,5
821073,4
821038,4
821053,4
821062,5
821037,4
821039,4
821070,4
821077,4
821069,4
821071,5
821059,3
821074,4
821044,3
821045,4
821050,5
821052,5
821057,3
821061,3
821063,4
821193,4
821192,5
821188,5
821189,4
821194,4
821185,4
821191,4
821186,4
821187,4
821183,4
821182,4
821184,3
821190,4
824059,4
824086,4
824055,4
824051,4
824071,4
824049,4
824066,4
824081,4
824085,4
824062,4
824060,4
824042,4
824072,4
824043,5
824064,4
824088,4
824075,4
824082,4
824046,4
824080,4
824063,4
824052,4
824054,4
824087,4
824057,4
824084,4
824076,5
824045,4
824073,4
824067,4
824044,4
824070,4
824078,5
824079,4
824047,4
824061,3
824083,5
824058,4
824074,4
824069,4
824048,4
824068,4
824065,4
824053,4
824077,3
824056,4
824050,4
824041,4
826167,4
826024,5
826039,4
826144,3
826128,5
826090,5
826104,3
826066,4
826125,3
826110,3
826049,4
826089,4
826074,4
826068,4
826072,4
826096,4
826055,5
826101,4
826123,5
826094,5
826160,5
826042,5
826047,4
826083,4
826099,5
826067,3
826061,4
826071,4
826166,4
826121,5
826034,3
826141,4
826116,5
826118,4
826046,4
826085,4
826171,4
826056,4
826164,4
826173,4
826095,5
826146,3
826027,4
826103,4
826060,4
826058,4
826029,4
826168,4
826093,3
826152,5
826165,5
826033,4
826136,4
826155,5
826140,4
826150,4
826154,4
826137,4
826086,5
826138,4
826127,5
826062,4
826026,4
826126,5
826084,4
826109,4
826044,5
826145,5
826151,4
826172,5
826161,4
826038,3
826134,5
826106,4
826048,3
826119,5
826078,4
826065,4
826079,4
826111,4
826025,4
826092,4
826097,3
826156,4
826053,4
826147,3
826113,5
826124,4
826080,5
826132,4
826142,5
826051,4
826040,4
826041,4
826054,3
826122,3
826064,3
826135,3
826091,5
826153,5
826149,4
826114,3
826052,5
826063,4
826174,3
826059,3
826082,5
826139,4
826073,3
826170,3
826162,3
826120,4
826159,4
826036,5
826148,3
826050,3
826081,5
826045,3
826129,4
826130,4
826069,4
826163,5
826157,4
826102,4
826028,4
826115,4
826075,4
826112,5
826077,3
826088,4
826098,4
826131,4
826037,3
826035,4
826057,3
826031,3
826030,4
826158,4
826070,4
826169,4
826043,4
826133,3
826100,3
826108,3
826105,5
826117,3
826032,4
826076,4
826087,3
826107,4
826143,4
827095,4
827078,4
827060,4
827091,3
827096,4
827064,4
827087,3
827083,3
827080,4
827065,4
827058,3
827090,4
827075,3
827089,4
827069,4
827077,4
827074,4
827084,3
827051,4
827081,4
827101,3
827053,4
827071,4
827073,4
827094,4
827093,4
827056,4
827079,4
827088,4
827100,4
827070,4
827068,4
827055,3
827061,5
827076,4
827059,3
827102,4
827085,4
827063,4
827057,3
827054,4
827092,3
827062,4
827067,4
827099,4
827050,4
827086,4
827072,4
827097,4
827082,4
827066,4
827098,4
827052,4
828121,4
828057,4
828073,4
828168,4
828078,4
828130,5
828043,4
828097,4
828029,4
828170,3
828172,4
828116,4
828117,4
828101,4
828110,4
828107,4
828153,4
828081,4
828105,4
828162,5
828069,3
828034,4
828152,4
828147,3
828048,4
828103,4
828151,4
828046,4
828167,4
828099,4
828146,4
828084,4
828080,4
828131,4
828169,4
828177,4
828174,4
828115,4
828161,4
828076,4
828045,4
828026,4
828159,3
828072,4
828150,4
828055,3
828054,4
828155,4
828053,4
828067,4
828173,4
828132,4
828077,4
828051,4
828033,4
828040,4
828088,4
828137,5
828128,4
828052,4
828104,5
828119,4
828175,4
828114,5
828179,4
828113,4
828127,4
828063,5
828157,4
828047,4
828120,4
828037,4
828028,4
828070,4
828092,4
828124,4
828139,4
828164,4
828059,4
828082,4
828031,3
828143,4
828090,4
828044,4
828061,4
828079,4
828064,4
828050,4
828156,4
828112,4
828154,4
828106,4
828085,4
828098,4
828135,4
828176,5
828071,4
828141,4
828133,4
828089,4
828039,2
828122,4
828093,4
828118,4
828030,4
828166,4
828035,4
828160,4
828123,3
828108,4
828086,4
828065,4
828041,4
828027,4
828049,4
828068,4
828036,4
828158,4
828144,4
828165,4
828102,5
828038,4
828074,4
828091,4
828075,4
828042,4
828062,4
828136,4
828148,4
828125,3
828163,4
828100,4
828109,5
828142,4
828032,4
828134,4
828083,4
828060,4
828145,4
828138,4
828056,4
828178,4
828140,2
828111,4
828171,4
828149,4
828066,4
828096,4
828126,4
828058,4
828087,4
828095,4
828094,4
828129,4
828716,4
828670,3
828734,5
828761,4
828654,3
828703,4
828756,3
828709,4
828738,5
828644,5
828751,4
828719,4
828763,5
828766,3
828764,5
828643,4
828689,5
828706,5
828723,4
828668,4
828725,4
828658,4
828710,4
828713,5
828750,5
828735,5
828648,5
828699,3
828682,4
828760,5
828759,4
828758,4
828686,3
828655,4
828649,4
828685,4
828755,4
828662,4
828692,4
828680,3
828645,3
828701,5
828687,5
828678,4
828677,5
828684,5
828733,4
828695,4
828746,5
828712,5
828696,5
828711,4
828694,4
828741,3
828722,4
828724,5
828740,5
828742,5
828748,3
828717,4
828698,4
828749,5
828673,5
828762,5
828688,4
828726,3
828651,4
828693,3
828690,5
828743,5
828754,4
828665,5
828720,3
828736,5
828745,3
828747,4
828768,5
828757,4
828674,3
828676,4
828702,4
828718,4
828653,4
828714,3
828737,4
828708,4
828731,4
828715,5
828669,5
828671,5
828657,3
828730,5
828666,3
828752,5
828765,5
828656,5
828659,5
828727,5
828663,4
828681,4
828647,4
828683,5
828672,5
828646,5
828704,5
828691,5
828679,5
828721,5
828664,4
828705,4
828744,5
828753,5
828667,4
828652,5
828707,4
828739,5
828728,5
828729,5
828650,4
828700,4
828660,4
828661,3
828675,3
828697,5
828732,5
828767,4
832152,4
832147,5
832151,4
832148,4
832149,4
832158,4
832155,4
832156,5
832150,4
832157,4
832154,3
832159,5
832160,4
832153,4
832161,4
835417,4
835440,4
835433,4
835377,4
835388,4
835473,4
835453,4
835374,5
835456,4
835435,4
835385,4
835392,4
835394,4
835376,4
835438,4
835409,4
835429,4
835408,4
835457,4
835460,4
835458,4
835469,4
835402,4
835441,4
835378,5
835454,4
835461,3
835436,4
835459,4
835373,4
835474,4
835407,4
835426,4
835423,4
835463,4
835401,3
835442,4
835382,4
835415,4
835432,4
835451,4
835472,4
835437,4
835412,4
835464,4
835443,4
835462,4
835383,4
835450,4
835468,4
835455,4
835434,4
835467,4
835397,4
835389,3
835391,4
835424,4
835448,4
835416,4
835413,4
835465,4
835418,4
835447,4
835444,4
835395,4
835431,4
835452,4
835403,4
835470,4
835375,4
835381,4
835404,3
835399,4
835384,4
835471,4
835425,4
835439,4
835420,4
835430,4
835387,4
835445,4
835428,4
835410,4
835386,4
835405,4
835449,4
835393,4
835427,3
835379,4
835446,4
835466,4
835406,4
835422,3
835396,5
835398,4
835411,4
835390,4
835380,4
835419,4
835400,4
835421,4
835414,5
835705,4
835730,5
835665,4
835700,4
835731,5
835721,4
835677,5
835645,5
835744,4
835685,4
835749,4
835734,5
835715,5
835717,3
835668,5
835709,5
835725,4
835669,4
835752,3
835699,4
835653,4
835658,3
835647,3
835747,4
835661,4
835727,3
835659,4
835662,4
835753,4
835728,4
835671,4
835640,3
835650,4
835646,4
835657,4
835748,3
835644,4
835667,4
835720,4
835719,3
835654,5
835679,5
835703,3
835663,5
835754,5
835675,5
835739,3
835695,4
835736,5
835697,5
835664,5
835757,4
835698,4
835740,4
835743,5
835733,5
835687,5
835692,5
835723,4
835751,4
835676,3
835639,4
835724,5
835712,3
835672,4
835648,5
835674,3
835686,5
835737,4
835742,5
835670,3
835745,5
835702,5
835652,4
835756,5
835706,3
835755,4
835746,4
835680,4
835708,4
835673,4
835666,4
835696,4
835732,4
835729,4
835682,5
835714,5
835681,3
835642,5
835689,3
835693,5
835704,5
835716,4
835710,4
835711,4
835718,5
835649,4
835701,3
835683,4
835688,4
835713,3
835726,3
835684,3
835741,5
835691,5
835641,3
835722,5
835678,4
835694,5
835656,4
835707,4
835750,4
835643,4
835690,4
835655,4
835738,4
835651,4
835660,5
835735,4
838648,4
838644,2
838649,4
838617,2
838619,5
838631,4
838655,4
838681,4
838630,2
838645,4
838676,4
838641,4
838656,4
838640,4
838618,4
838651,3
838668,4
838639,4
838665,4
838635,3
838663,4
838633,5
838670,4
838614,4
838682,4
838634,4
838637,4
838671,4
838674,4
838658,3
838652,4
838660,3
838659,3
838621,4
838657,4
838673,2
838647,4
838664,4
838654,4
838626,4
838625,4
838653,4
838677,4
838613,4
838632,4
838672,4
838611,4
838646,2
838683,4
838612,2
838679,3
838661,4
838638,4
838669,4
838662,4
838620,4
838624,4
838666,4
838667,1
838628,2
838643,4
838642,4
838680,3
838622,3
838629,2
838678,2
838627,4
838616,5
838684,4
838675,5
838615,4
838623,4
838636,3
838650,4
839252,4
839188,4
839269,4
839139,4
839074,4
839272,5
839254,3
839130,4
839123,4
839191,4
839265,4
839168,4
839065,4
839189,4
839281,4
839041,4
839206,4
839224,4
839167,4
839166,5
839211,4
839064,4
839121,4
839192,4
839026,5
839228,4
839096,5
839117,5
839034,4
839146,4
839035,4
839163,4
839172,4
839103,3
839070,4
839157,4
839262,4
839171,4
839242,4
839277,4
839069,4
839186,4
839072,4
839207,4
839282,4
839122,4
839028,4
839086,3
839169,4
839056,4
839179,4
839204,4
839073,4
839119,4
839027,4
839099,4
839082,4
839075,4
839076,4
839106,4
839115,4
839044,4
839170,4
839039,5
839210,4
839174,4
839093,4
839234,4
839137,4
839067,4
839200,4
839102,4
839079,5
839182,4
839061,3
839178,4
839220,4
839165,5
839037,4
839112,4
839152,4
839155,4
839271,4
839085,4
839143,4
839025,4
839235,4
839094,4
839051,4
839136,4
839209,4
839033,4
839045,4
839127,4
839255,4
839175,4
839036,4
839225,4
839230,4
839055,4
839244,4
839107,4
839060,4
839215,4
839100,4
839239,4
839080,4
839219,3
839087,4
839263,4
839057,4
839238,4
839161,4
839164,4
839095,4
839246,4
839047,4
839062,4
839251,4
839264,4
839201,4
839221,4
839054,4
839213,4
839114,4
839029,4
839148,4
839241,4
839118,4
839138,2
839125,4
839135,4
839214,3
839110,4
839259,4
839248,4
839031,4
839203,4
839088,4
839059,4
839197,4
839173,4
839218,4
839038,3
839202,4
839160,4
839149,4
839071,4
839046,5
839134,4
839278,5
839176,4
839063,4
839237,5
839198,4
839097,4
839276,4
839133,4
839158,4
839227,3
839275,3
839231,4
839154,3
839052,4
839124,4
839142,4
839098,4
839120,4
839250,4
839084,4
839042,4
839145,4
839260,4
839193,4
839078,4
839116,3
839180,4
839283,4
839090,4
839243,4
839216,4
839205,4
839190,4
839249,4
839229,4
839147,4
839092,4
839131,4
839153,4
839245,4
839101,4
839195,4
839083,4
839066,4
839108,4
839032,4
839217,4
839208,4
839151,4
839128,4
839247,3
839105,4
839273,4
839196,4
839240,4
839226,4
839077,4
839109,4
839126,4
839233,4
839268,4
839048,4
839223,3
839132,4
839184,5
839053,5
839104,3
839185,4
839274,4
839261,4
839266,4
839058,4
839258,4
839050,4
839144,4
839129,4
839232,5
839177,4
839156,4
839212,4
839091,4
839267,5
839279,4
839141,4
839113,4
839270,4
839183,4
839159,4
839043,4
839040,4
839199,4
839257,4
839089,4
839111,4
839236,4
839222,4
839140,4
839150,4
839194,4
839280,4
839181,4
839024,4
839030,4
839049,4
839068,4
839081,4
839162,4
839187,4
839253,4
839256,4
843396,4
843418,4
843424,5
843354,4
843399,4
843441,4
843479,4
843360,4
843385,4
843402,4
843374,4
843389,4
843460,4
843458,4
843448,4
843425,4
843397,4
843477,4
843450,3
843457,3
843392,4
843445,4
843485,4
843410,4
843447,4
843490,3
843371,4
843444,3
843440,4
843432,4
843405,4
843451,4
843465,3
843390,4
843483,4
843394,4
843351,4
843468,4
843439,4
843386,3
843449,4
843426,5
843382,4
843408,4
843480,4
843407,4
843368,4
843461,4
843472,4
843352,5
843474,4
843428,4
843489,4
843427,4
843350,4
843412,4
843467,4
843433,4
843411,4
843404,4
843367,4
843453,4
843446,4
843475,3
843416,4
843387,5
843358,4
843393,4
843355,4
843431,4
843437,4
843455,4
843486,4
843476,4
843388,3
843372,4
843473,4
843398,4
843365,5
843366,5
843429,4
843401,4
843349,4
843364,5
843415,4
843470,3
843481,3
843406,4
843436,4
843484,4
843452,4
843369,4
843375,4
843391,4
843420,4
843395,4
843471,4
843430,4
843434,4
843466,4
843381,4
843361,4
843383,4
843492,4
843487,4
843417,4
843378,4
843379,4
843414,4
843409,3
843459,4
843442,4
843377,4
843362,4
843376,4
843421,4
843419,4
843438,4
843400,4
843491,4
843423,4
843469,3
843463,4
843456,4
843403,4
843454,4
843462,4
843380,4
843353,4
843493,4
843488,4
843356,4
843384,4
843373,4
843482,4
843422,3
843443,4
843357,4
843413,3
843464,4
843359,3
843478,4
843363,4
843370,4
843435,4
845746,4
845715,4
845742,4
845720,3
845753,4
845734,5
845723,4
845721,4
845761,4
845726,4
845748,4
845718,3
845737,4
845760,4
845739,4
845756,4
845707,4
845717,4
845728,4
845754,4
845745,4
845758,4
845729,4
845730,4
845724,4
845735,5
845719,4
845711,4
845731,3
845757,4
845750,4
845744,4
845714,5
845722,4
845708,4
845725,4
845741,5
845759,4
845749,4
845716,5
845755,4
845740,4
845710,4
845709,4
845736,4
845743,4
845752,4
845751,4
845713,4
845733,4
845738,5
845747,5
845727,4
845712,4
845732,4
845706,4
847645,4
847683,4
847596,4
847682,4
847641,4
847699,4
847722,4
847578,4
847664,4
847562,4
847592,4
847706,4
847630,3
847633,4
847581,4
847567,4
847695,4
847698,4
847571,4
847689,4
847615,4
847724,4
847680,4
847582,4
847628,4
847566,5
847718,4
847643,4
847712,4
847624,4
847642,4
847635,4
847713,4
847629,4
847586,4
847666,4
847716,4
847625,4
847672,4
847593,4
847685,4
847671,4
847670,4
847563,4
847656,5
847620,4
847591,4
847708,5
847660,4
847572,4
847692,4
847589,4
847678,4
847568,4
847602,5
847646,4
847651,4
847691,4
847696,4
847580,4
847616,4
847649,4
847598,4
847702,4
847626,4
847720,4
847688,4
847644,4
847576,4
847705,4
847647,4
847675,4
847687,4
847601,4
847610,4
847584,4
847614,4
847679,4
847594,4
847657,4
847709,4
847632,4
847714,4
847701,4
847676,5
847662,4
847665,4
847605,4
847569,4
847653,4
847575,4
847704,4
847577,4
847658,4
847638,4
847684,4
847608,4
847587,4
847597,4
847607,4
847588,4
847681,4
847711,5
847570,3
847654,4
847619,5
847634,4
847640,4
847697,4
847623,4
847621,5
847627,5
847561,4
847700,4
847622,4
847590,4
847603,4
847606,4
847690,4
847674,4
847600,4
847639,4
847717,4
847669,5
847694,5
847613,4
847611,4
847637,3
847707,4
847573,4
847612,4
847609,4
847673,4
847650,4
847564,4
847703,5
847565,4
847585,4
847693,3
847655,4
847599,4
847595,4
847579,4
847648,4
847583,4
847710,4
847661,4
847667,4
847631,4
847668,4
847659,4
847618,4
847721,4
847686,5
847617,4
847715,3
847663,4
847677,4
847604,4
847723,4
847636,4
847574,4
847652,4
847719,5
849121,4
849077,5
849097,4
849074,5
849071,4
849103,3
849070,5
849056,4
849111,5
849091,3
849061,5
849064,4
849114,3
849116,5
849092,5
849089,5
849122,4
849060,4
849082,5
849084,5
849072,5
849115,4
849102,5
849047,4
849055,5
849120,4
849095,3
849096,3
849106,4
849108,5
849098,4
849112,3
849119,4
849078,5
849066,5
849079,5
849063,4
849069,5
849105,5
849054,5
849117,5
849081,4
849076,5
849052,4
849113,5
849073,5
849080,5
849094,3
849068,5
849107,5
849087,3
849050,5
849065,5
849058,5
849051,4
849109,4
849057,5
849067,5
849099,3
849086,3
849053,5
849075,5
849090,5
849101,4
849100,4
849104,5
849062,4
849110,3
849059,3
849048,5
849083,3
849085,5
849118,4
849088,3
849093,5
849049,5
849137,4
849128,3
849143,4
849133,4
849124,4
849146,4
849144,4
849139,4
849151,3
849147,5
849150,4
849125,5
849152,4
849136,4
849132,4
849135,4
849148,4
849131,4
849129,4
849140,4
849126,4
849127,4
849123,4
849134,5
849130,4
849145,4
849138,4
849142,4
849149,4
849141,4
850919,4
850925,5
850934,4
850929,4
850923,4
850932,4
850914,4
850927,4
850936,4
850930,5
850918,4
850916,4
850920,4
850924,4
850922,4
850931,4
850928,4
850933,4
850937,4
850915,4
850926,4
850917,4
850921,4
850935,4
850939,4
850938,3
850968,4
850963,3
850960,5
850957,5
850966,4
850959,5
850958,5
850956,3
850962,4
850961,4
850967,4
850965,5
850955,3
850964,5
851208,4
851201,4
851250,4
851181,4
851247,4
851202,4
851214,4
851222,5
851260,4
851220,4
851218,4
851182,4
851252,4
851231,4
851254,5
851243,4
851179,4
851199,4
851246,5
851225,4
851195,3
851197,4
851215,4
851183,4
851173,3
851172,4
851198,4
851230,5
851205,4
851259,5
851223,4
851176,4
851168,4
851209,4
851180,4
851235,4
851193,4
851184,4
851234,4
851167,4
851204,4
851212,4
851236,4
851186,3
851189,4
851244,4
851175,4
851245,3
851203,4
851211,4
851233,4
851196,4
851171,3
851206,4
851258,4
851207,4
851229,4
851241,4
851164,3
851170,4
851224,3
851242,4
851216,4
851185,5
851238,4
851248,4
851190,4
851217,4
851240,4
851192,4
851191,4
851239,4
851227,4
851232,4
851249,4
851251,4
851253,4
851255,4
851178,4
851177,4
851257,4
851228,4
851188,4
851169,4
851165,4
851256,4
851210,4
851166,4
851213,4
851174,4
851200,4
851187,4
851219,4
851226,4
851221,4
851194,4
851237,4
851954,4
851957,5
851945,4
851956,4
851964,4
851960,4
851951,4
851961,4
851953,4
851959,4
851958,5
851955,5
851962,5
851947,4
851963,4
851946,4
851952,4
851948,5
851950,5
851949,4
851944,4
852288,4
852313,4
852311,5
852297,4
852309,3
852294,4
852301,4
852286,4
852312,5
852283,4
852326,4
852285,5
852325,4
852298,5
852329,3
852290,4
852282,5
852316,4
852293,4
852324,4
852322,5
852303,5
852317,3
852280,5
852287,5
852296,4
852320,3
852310,4
852304,5
852295,5
852292,4
852323,3
852289,3
852315,5
852306,3
852328,5
852319,5
852321,4
852302,3
852305,5
852308,3
852300,4
852291,4
852314,3
852307,3
852281,4
852299,5
852284,4
852327,4
852318,4
853834,4
853754,4
853832,5
853790,4
853853,4
853806,4
853757,4
853778,4
853801,4
853785,4
853800,4
853821,4
853776,4
853804,4
853825,4
853766,4
853774,3
853769,4
853836,3
853794,4
853755,4
853770,4
853781,4
853787,4
853803,4
853759,4
853750,4
853855,3
853822,4
853849,4
853797,3
853817,4
853848,4
853837,4
853850,4
853835,4
853782,5
853846,4
853763,4
853818,4
853764,5
853807,4
853753,4
853856,4
853811,4
853828,4
853795,4
853810,4
853760,4
853841,3
853768,4
853765,3
853798,4
853815,4
853813,4
853838,3
853786,4
853816,4
853767,4
853779,4
853851,4
853829,4
853854,4
853845,4
853827,4
853824,4
853792,4
853777,4
853789,4
853775,2
853833,4
853772,4
853793,5
853751,4
853805,4
853802,4
853773,4
853747,4
853814,4
853819,4
853812,4
853771,4
853749,4
853762,4
853847,4
853839,4
853780,4
853758,4
853840,4
853844,4
853808,4
853784,4
853748,4
853831,4
853843,4
853796,4
853761,4
853783,4
853788,4
853752,4
853852,4
853823,4
853830,4
853842,4
853826,4
853756,4
853799,4
853809,4
853791,4
853820,4
854257,4
854291,4
854271,4
854222,4
854255,4
854283,4
854200,4
854287,4
854299,4
854237,4
854270,4
854267,4
854280,4
854233,4
854198,4
854272,3
854245,4
854247,4
854226,4
854293,4
854302,4
854225,3
854265,4
854290,4
854301,4
854208,4
854244,4
854199,4
854202,4
854234,4
854284,4
854307,4
854262,4
854216,4
854231,4
854205,4
854201,4
854276,3
854228,5
854246,4
854277,4
854227,4
854249,4
854219,5
854207,4
854294,4
854211,5
854242,5
854269,4
854250,4
854217,4
854212,4
854238,4
854248,4
854240,5
854286,4
854304,4
854229,4
854282,4
854204,3
854252,4
854281,4
854243,4
854278,4
854306,4
854256,4
854305,4
854303,4
854288,4
854220,4
854235,4
854274,4
854236,4
854258,4
854221,4
854298,3
854218,4
854241,4
854266,4
854209,4
854254,4
854273,4
854232,4
854223,4
854214,4
854300,4
854297,3
854259,3
854230,4
854261,4
854275,4
854268,4
854239,4
854292,4
854210,4
854260,4
854253,4
854251,4
854279,4
854206,4
854213,4
854295,3
854203,4
854263,4
854224,4
854285,4
854289,4
854215,4
854264,4
854296,4
855728,4
855687,4
855644,5
855719,4
855689,4
855699,3
855738,4
855764,4
855754,2
855680,4
855683,4
855715,4
855685,4
855643,4
855664,4
855636,3
855768,4
855623,4
855767,4
855760,5
855727,3
855678,3
855653,3
855736,4
855634,2
855724,3
855628,4
855759,4
855655,4
855703,3
855730,4
855637,3
855686,4
855762,3
855646,4
855641,2
855639,4
855667,3
855702,4
855712,3
855740,4
855698,4
855629,4
855749,2
855756,4
855668,4
855757,4
855677,4
855763,4
855692,4
855716,5
855718,3
855647,4
855625,3
855690,4
855755,3
855741,4
855737,4
855697,4
855665,4
855758,4
855706,4
855694,2
855747,2
855674,4
855701,4
855710,4
855632,5
855672,4
855771,4
855765,4
855691,4
855753,4
855722,4
855633,3
855733,4
855726,4
855649,4
855682,4
855642,3
855675,2
855676,4
855731,3
855648,4
855761,4
855739,4
855681,4
855748,4
855695,2
855654,3
855659,4
855630,4
855766,3
855661,4
855707,2
855735,5
855745,4
855657,4
855750,3
855732,2
855717,2
855770,4
855673,4
855645,4
855709,5
855652,4
855627,4
855729,4
855660,4
855638,4
855743,4
855705,5
855751,4
855696,3
855666,4
855734,4
855640,4
855669,5
855720,5
855772,2
855700,4
855670,5
855769,3
855688,4
855704,4
855624,4
855752,4
855635,3
855671,4
855713,4
855651,2
855631,5
855620,3
855663,4
855650,3
855746,4
855721,4
855714,4
855656,2
855711,4
855725,4
855684,4
855622,4
855679,4
855662,4
855723,4
855621,3
855658,4
855742,4
855626,5
855693,4
855708,5
855744,2
855909,4
855954,4
855844,4
855892,4
855819,5
855922,5
855910,4
855913,5
855857,4
855835,4
855810,3
855918,3
855866,4
855955,4
855817,4
855867,4
855816,4
