Id,rating
820460,4
820445,4
820421,4
820450,4
820466,4
820422,3
820448,4
820435,4
820430,3
820451,4
820481,4
820426,4
820452,3
820429,4
820456,3
820458,3
820412,4
820446,4
820413,4
820465,4
820414,4
820420,4
820471,4
820464,3
820449,3
820457,4
820472,4
820418,4
820419,4
820444,4
820432,4
820434,4
820437,4
820469,3
820470,3
820454,3
820409,3
820427,4
820463,4
820433,4
820461,3
820416,3
820415,3
820425,3
820442,4
820455,4
821015,4
821009,4
821014,4
821018,3
821013,3
821011,4
821016,4
821012,3
821019,3
821010,4
821006,4
821008,4
821007,3
821017,4
821066,4
821040,4
821047,4
821051,4
821065,4
821072,3
821081,4
821075,4
821060,3
821082,4
821048,4
821049,3
821078,4
821046,4
821080,4
821064,3
821058,4
821076,3
821036,4
821055,4
821068,4
821042,5
821067,3
821054,4
821043,4
821079,4
821041,3
821056,3
821073,3
821038,4
821053,4
821062,3
821037,3
821039,4
821070,3
821077,4
821069,4
821071,4
821059,4
821074,5
821044,3
821045,4
821050,3
821052,3
821057,3
821061,3
821063,4
821193,4
821192,3
821188,4
821189,4
821194,3
821185,3
821191,4
821186,4
821187,4
821183,4
821182,4
821184,4
821190,3
824059,4
824086,4
824055,4
824051,4
824071,4
824049,4
824066,4
824081,3
824085,3
824062,4
824060,4
824042,3
824072,4
824043,5
824064,4
824088,4
824075,3
824082,4
824046,4
824080,4
824063,4
824052,4
824054,4
824087,4
824057,3
824084,4
824076,3
824045,4
824073,3
824067,4
824044,3
824070,3
824078,4
824079,4
824047,3
824061,4
824083,4
824058,3
824074,3
824069,3
824048,4
824068,4
824065,3
824053,4
824077,3
824056,4
824050,4
824041,4
826167,4
826024,3
826039,3
826144,4
826128,3
826090,4
826104,4
826066,4
826125,4
826110,3
826049,3
826089,3
826074,4
826068,4
826072,3
826096,4
826055,3
826101,3
826123,3
826094,3
826160,4
826042,4
826047,4
826083,4
826099,4
826067,4
826061,4
826071,4
826166,4
826121,3
826034,4
826141,4
826116,4
826118,3
826046,3
826085,4
826171,4
826056,4
826164,3
826173,4
826095,4
826146,4
826027,3
826103,3
826060,4
826058,4
826029,4
826168,3
826093,4
826152,4
826165,4
826033,4
826136,4
826155,4
826140,4
826150,4
826154,4
826137,4
826086,4
826138,3
826127,4
826062,4
826026,4
826126,4
826084,4
826109,3
826044,3
826145,4
826151,4
826172,4
826161,4
826038,4
826134,3
826106,4
826048,3
826119,3
826078,3
826065,4
826079,4
826111,3
826025,3
826092,4
826097,3
826156,3
826053,4
826147,3
826113,4
826124,4
826080,5
826132,4
826142,3
826051,3
826040,4
826041,4
826054,4
826122,4
826064,3
826135,3
826091,3
826153,4
826149,4
826114,3
826052,3
826063,4
826174,3
826059,3
826082,4
826139,4
826073,3
826170,3
826162,4
826120,4
826159,4
826036,4
826148,3
826050,4
826081,3
826045,4
826129,4
826130,4
826069,4
826163,4
826157,4
826102,4
826028,3
826115,3
826075,3
826112,4
826077,4
826088,4
826098,4
826131,4
826037,4
826035,3
826057,3
826031,4
826030,4
826158,4
826070,4
826169,4
826043,3
826133,4
826100,3
826108,4
826105,4
826117,3
826032,4
826076,4
826087,4
826107,4
826143,4
827095,4
827078,4
827060,4
827091,3
827096,4
827064,3
827087,3
827083,3
827080,4
827065,4
827058,3
827090,4
827075,3
827089,4
827069,4
827077,3
827074,4
827084,3
827051,4
827081,4
827101,3
827053,4
827071,4
827073,4
827094,4
827093,3
827056,4
827079,4
827088,4
827100,4
827070,4
827068,4
827055,3
827061,4
827076,3
827059,3
827102,5
827085,3
827063,3
827057,3
827054,4
827092,4
827062,4
827067,5
827099,4
827050,4
827086,3
827072,4
827097,3
827082,4
827066,4
827098,4
827052,4
828121,4
828057,4
828073,4
828168,3
828078,3
828130,3
828043,4
828097,3
828029,4
828170,3
828172,3
828116,3
828117,3
828101,3
828110,4
828107,3
828153,4
828081,4
828105,4
828162,4
828069,3
828034,3
828152,3
828147,3
828048,5
828103,3
828151,4
828046,3
828167,3
828099,4
828146,4
828084,4
828080,3
828131,3
828169,3
828177,3
828174,3
828115,4
828161,4
828076,4
828045,4
828026,4
828159,4
828072,4
828150,4
828055,4
828054,3
828155,4
828053,3
828067,4
828173,4
828132,3
828077,3
828051,4
828033,4
828040,4
828088,4
828137,4
828128,3
828052,4
828104,4
828119,3
828175,4
828114,3
828179,4
828113,4
828127,3
828063,4
828157,3
828047,3
828120,4
828037,4
828028,4
828070,4
828092,4
828124,4
828139,4
828164,4
828059,4
828082,4
828031,4
828143,4
828090,4
828044,3
828061,4
828079,4
828064,4
828050,4
828156,4
828112,3
828154,4
828106,3
828085,4
828098,4
828135,3
828176,4
828071,4
828141,3
828133,4
828089,4
828039,4
828122,3
828093,4
828118,3
828030,3
828166,4
828035,4
828160,3
828123,3
828108,4
828086,4
828065,4
828041,3
828027,3
828049,4
828068,4
828036,3
828158,3
828144,4
828165,4
828102,4
828038,4
828074,3
828091,4
828075,4
828042,3
828062,3
828136,4
828148,4
828125,3
828163,3
828100,4
828109,4
828142,3
828032,4
828134,3
828083,3
828060,4
828145,3
828138,3
828056,4
828178,4
828140,3
828111,3
828171,4
828149,3
828066,3
828096,3
828126,3
828058,3
828087,4
828095,4
828094,4
828129,3
828716,4
828670,4
828734,4
828761,3
828654,4
828703,3
828756,3
828709,3
828738,4
828644,3
828751,4
828719,4
828763,4
828766,4
828764,4
828643,4
828689,4
828706,4
828723,4
828668,4
828725,4
828658,4
828710,4
828713,3
828750,3
828735,3
828648,3
828699,3
828682,3
828760,4
828759,5
828758,3
828686,4
828655,4
828649,4
828685,4
828755,4
828662,4
828692,4
828680,4
828645,4
828701,3
828687,3
828678,4
828677,3
828684,3
828733,4
828695,4
828746,3
828712,4
828696,4
828711,4
828694,4
828741,3
828722,4
828724,4
828740,4
828742,4
828748,4
828717,4
828698,4
828749,5
828673,4
828762,4
828688,4
828726,4
828651,4
828693,4
828690,4
828743,4
828754,4
828665,4
828720,4
828736,3
828745,4
828747,4
828768,3
828757,4
828674,4
828676,4
828702,4
828718,4
828653,4
828714,4
828737,4
828708,4
828731,4
828715,3
828669,5
828671,4
828657,4
828730,3
828666,3
828752,3
828765,3
828656,3
828659,3
828727,4
828663,4
828681,4
828647,4
828683,4
828672,3
828646,3
828704,4
828691,4
828679,4
828721,4
828664,4
828705,4
828744,3
828753,4
828667,4
828652,3
828707,4
828739,4
828728,5
828729,4
828650,4
828700,4
828660,4
828661,4
828675,4
828697,4
828732,3
828767,4
832152,4
832147,3
832151,4
832148,4
832149,4
832158,4
832155,4
832156,4
832150,4
832157,4
832154,3
832159,4
832160,4
832153,3
832161,4
835417,4
835440,4
835433,4
835377,4
835388,4
835473,4
835453,3
835374,4
835456,3
835435,3
835385,3
835392,3
835394,5
835376,4
835438,4
835409,5
835429,4
835408,4
835457,3
835460,3
835458,4
835469,3
835402,4
835441,4
835378,4
835454,4
835461,4
835436,4
835459,4
835373,4
835474,4
835407,4
835426,4
835423,3
835463,4
835401,4
835442,4
835382,3
835415,4
835432,3
835451,3
835472,4
835437,4
835412,4
835464,4
835443,3
835462,4
835383,4
835450,4
835468,4
835455,4
835434,4
835467,3
835397,4
835389,3
835391,4
835424,4
835448,4
835416,4
835413,4
835465,4
835418,3
835447,5
835444,3
835395,4
835431,4
835452,4
835403,4
835470,4
835375,4
835381,4
835404,4
835399,3
835384,4
835471,4
835425,4
835439,3
835420,4
835430,3
835387,4
835445,3
835428,4
835410,4
835386,4
835405,4
835449,4
835393,4
835427,4
835379,4
835446,3
835466,3
835406,3
835422,4
835396,3
835398,3
835411,4
835390,4
835380,4
835419,3
835400,4
835421,4
835414,4
835705,4
835730,3
835665,3
835700,4
835731,4
835721,3
835677,4
835645,4
835744,4
835685,4
835749,3
835734,4
835715,4
835717,4
835668,4
835709,3
835725,4
835669,4
835752,4
835699,3
835653,4
835658,4
835647,4
835747,4
835661,3
835727,3
835659,4
835662,4
835753,4
835728,3
835671,4
835640,4
835650,4
835646,3
835657,3
835748,4
835644,4
835667,4
835720,4
835719,4
835654,4
835679,3
835703,4
835663,4
835754,4
835675,4
835739,4
835695,4
835736,4
835697,4
835664,4
835757,4
835698,4
835740,4
835743,4
835733,4
835687,3
835692,4
835723,3
835751,4
835676,3
835639,4
835724,3
835712,4
835672,3
835648,3
835674,3
835686,4
835737,4
835742,5
835670,4
835745,5
835702,4
835652,4
835756,3
835706,4
835755,3
835746,4
835680,4
835708,3
835673,4
835666,3
835696,4
835732,3
835729,4
835682,3
835714,3
835681,3
835642,4
835689,4
835693,3
835704,4
835716,4
835710,4
835711,4
835718,3
835649,3
835701,4
835683,3
835688,3
835713,3
835726,4
835684,4
835741,5
835691,4
835641,3
835722,4
835678,4
835694,4
835656,4
835707,4
835750,4
835643,4
835690,4
835655,4
835738,4
835651,4
835660,3
835735,4
838648,4
838644,4
838649,4
838617,4
838619,4
838631,4
838655,4
838681,3
838630,3
838645,4
838676,4
838641,4
838656,4
838640,4
838618,4
838651,3
838668,4
838639,4
838665,4
838635,5
838663,4
838633,3
838670,4
838614,3
838682,4
838634,4
838637,4
838671,4
838674,3
838658,4
838652,4
838660,4
838659,4
838621,4
838657,4
838673,5
838647,4
838664,4
838654,4
838626,4
838625,3
838653,4
838677,3
838613,4
838632,4
838672,4
838611,4
838646,4
838683,4
838612,4
838679,4
838661,4
838638,4
838669,5
838662,3
838620,5
838624,4
838666,4
838667,4
838628,4
838643,4
838642,4
838680,4
838622,4
838629,4
838678,4
838627,4
838616,4
838684,4
838675,4
838615,4
838623,4
838636,3
838650,4
839252,4
839188,4
839269,4
839139,4
839074,4
839272,4
839254,3
839130,4
839123,4
839191,4
839265,4
839168,3
839065,3
839189,4
839281,4
839041,4
839206,3
839224,3
839167,4
839166,3
839211,3
839064,3
839121,4
839192,4
839026,4
839228,4
839096,4
839117,4
839034,4
839146,4
839035,4
839163,4
839172,4
839103,3
839070,4
839157,4
839262,3
839171,4
839242,4
839277,3
839069,4
839186,4
839072,3
839207,3
839282,3
839122,4
839028,4
839086,4
839169,4
839056,3
839179,4
839204,4
839073,4
839119,4
839027,4
839099,4
839082,4
839075,4
839076,4
839106,4
839115,4
839044,4
839170,4
839039,3
839210,4
839174,3
839093,3
839234,4
839137,4
839067,4
839200,4
839102,3
839079,4
839182,3
839061,4
839178,4
839220,4
839165,4
839037,3
839112,4
839152,4
839155,4
839271,4
839085,4
839143,4
839025,4
839235,4
839094,4
839051,4
839136,4
839209,4
839033,4
839045,4
839127,4
839255,4
839175,3
839036,4
839225,3
839230,4
839055,4
839244,4
839107,3
839060,4
839215,3
839100,4
839239,4
839080,3
839219,4
839087,4
839263,4
839057,4
839238,4
839161,4
839164,4
839095,4
839246,4
839047,4
839062,4
839251,4
839264,4
839201,4
839221,4
839054,4
839213,5
839114,4
839029,4
839148,4
839241,4
839118,3
839138,4
839125,3
839135,5
839214,4
839110,4
839259,3
839248,4
839031,4
839203,3
839088,4
839059,4
839197,4
839173,3
839218,5
839038,3
839202,5
839160,4
839149,3
839071,4
839046,4
839134,4
839278,4
839176,4
839063,4
839237,4
839198,4
839097,4
839276,3
839133,4
839158,4
839227,4
839275,3
839231,4
839154,4
839052,4
839124,3
839142,3
839098,3
839120,4
839250,4
839084,3
839042,4
839145,4
839260,4
839193,4
839078,4
839116,4
839180,4
839283,4
839090,3
839243,3
839216,4
839205,3
839190,3
839249,4
839229,4
839147,4
839092,3
839131,3
839153,3
839245,4
839101,3
839195,4
839083,4
839066,4
839108,3
839032,3
839217,4
839208,4
839151,4
839128,4
839247,3
839105,3
839273,4
839196,3
839240,4
839226,4
839077,4
839109,3
839126,4
839233,3
839268,4
839048,4
839223,3
839132,4
839184,4
839053,4
839104,4
839185,4
839274,5
839261,3
839266,4
839058,3
839258,3
839050,4
839144,4
839129,4
839232,4
839177,3
839156,3
839212,4
839091,4
839267,4
839279,4
839141,4
839113,3
839270,4
839183,4
839159,4
839043,4
839040,4
839199,4
839257,4
839089,4
839111,4
839236,4
839222,4
839140,3
839150,4
839194,4
839280,3
839181,4
839024,4
839030,4
839049,4
839068,4
839081,4
839162,3
839187,4
839253,4
839256,4
843396,4
843418,4
843424,3
843354,4
843399,4
843441,4
843479,3
843360,4
843385,3
843402,4
843374,3
843389,4
843460,4
843458,4
843448,4
843425,3
843397,4
843477,4
843450,3
843457,3
843392,3
843445,4
843485,4
843410,3
843447,4
843490,3
843371,4
843444,4
843440,4
843432,4
843405,4
843451,3
843465,4
843390,4
843483,3
843394,4
843351,3
843468,4
843439,4
843386,3
843449,4
843426,4
843382,5
843408,4
843480,4
843407,4
843368,3
843461,3
843472,4
843352,4
843474,4
843428,4
843489,4
843427,3
843350,4
843412,4
843467,4
843433,4
843411,3
843404,4
843367,5
843453,4
843446,3
843475,4
843416,4
843387,4
843358,4
843393,4
843355,4
843431,4
843437,3
843455,3
843486,4
843476,3
843388,4
843372,4
843473,4
843398,4
843365,4
843366,4
843429,4
843401,4
843349,4
843364,4
843415,4
843470,4
843481,4
843406,4
843436,4
843484,4
843452,3
843369,3
843375,3
843391,4
843420,4
843395,4
843471,4
843430,3
843434,3
843466,3
843381,3
843361,4
843383,4
843492,4
843487,3
843417,4
843378,4
843379,3
843414,4
843409,3
843459,3
843442,3
843377,3
843362,3
843376,3
843421,4
843419,3
843438,4
843400,4
843491,4
843423,4
843469,3
843463,4
843456,4
843403,4
843454,3
843462,4
843380,4
843353,4
843493,3
843488,4
843356,4
843384,4
843373,4
843482,3
843422,3
843443,3
843357,4
843413,3
843464,3
843359,4
843478,4
843363,3
843370,4
843435,4
845746,4
845715,4
845742,4
845720,3
845753,4
845734,3
845723,3
845721,4
845761,4
845726,4
845748,4
845718,3
845737,4
845760,4
845739,4
845756,4
845707,3
845717,4
845728,4
845754,4
845745,3
845758,4
845729,4
845730,4
845724,3
845735,4
845719,5
845711,3
845731,3
845757,4
845750,4
845744,4
845714,3
845722,4
845708,4
845725,4
845741,4
845759,4
845749,4
845716,4
845755,4
845740,3
845710,4
845709,3
845736,5
845743,4
845752,3
845751,4
845713,4
845733,5
845738,4
845747,4
845727,4
845712,3
845732,5
845706,4
847645,4
847683,4
847596,3
847682,4
847641,3
847699,4
847722,4
847578,4
847664,4
847562,4
847592,4
847706,4
847630,3
847633,4
847581,4
847567,3
847695,3
847698,3
847571,3
847689,4
847615,3
847724,4
847680,4
847582,4
847628,4
847566,5
847718,4
847643,4
847712,4
847624,4
847642,4
847635,4
847713,3
847629,3
847586,4
847666,3
847716,4
847625,4
847672,4
847593,3
847685,4
847671,3
847670,4
847563,4
847656,3
847620,4
847591,4
847708,4
847660,4
847572,3
847692,4
847589,4
847678,4
847568,4
847602,4
847646,4
847651,4
847691,4
847696,4
847580,4
847616,5
847649,4
847598,4
847702,4
847626,4
847720,4
847688,4
847644,5
847576,4
847705,3
847647,4
847675,4
847687,4
847601,4
847610,4
847584,4
847614,4
847679,4
847594,4
847657,4
847709,3
847632,4
847714,3
847701,3
847676,4
847662,3
847665,4
847605,4
847569,3
847653,4
847575,4
847704,4
847577,4
847658,3
847638,4
847684,5
847608,4
847587,4
847597,3
847607,3
847588,4
847681,4
847711,4
847570,3
847654,4
847619,4
847634,5
847640,4
847697,4
847623,4
847621,4
847627,4
847561,4
847700,4
847622,4
847590,4
847603,5
847606,5
847690,4
847674,4
847600,4
847639,4
847717,4
847669,4
847694,4
847613,3
847611,4
847637,3
847707,3
847573,4
847612,4
847609,4
847673,4
847650,3
847564,4
847703,4
847565,3
847585,4
847693,3
847655,4
847599,4
847595,4
847579,3
847648,4
847583,4
847710,4
847661,4
847667,3
847631,4
847668,4
847659,4
847618,4
847721,4
847686,4
847617,4
847715,3
847663,4
847677,5
847604,4
847723,4
847636,4
847574,4
847652,3
847719,4
849121,4
849077,4
849097,3
849074,4
849071,4
849103,3
849070,3
849056,3
849111,4
849091,3
849061,4
849064,4
849114,3
849116,4
849092,4
849089,3
849122,4
849060,3
849082,3
849084,4
849072,3
849115,4
849102,4
849047,3
849055,3
849120,3
849095,4
849096,3
849106,4
849108,4
849098,3
849112,4
849119,4
849078,3
849066,4
849079,4
849063,4
849069,4
849105,3
849054,3
849117,4
849081,4
849076,4
849052,4
849113,4
849073,4
849080,4
849094,4
849068,3
849107,4
849087,4
849050,4
849065,3
849058,3
849051,4
849109,4
849057,3
849067,4
849099,4
849086,3
849053,4
849075,3
849090,4
849101,4
849100,4
849104,3
849062,4
849110,4
849059,3
849048,4
849083,4
849085,3
849118,3
849088,4
849093,3
849049,4
849137,4
849128,3
849143,4
849133,4
849124,4
849146,3
849144,4
849139,4
849151,3
849147,3
849150,3
849125,4
849152,4
849136,4
849132,4
849135,4
849148,4
849131,4
849129,4
849140,4
849126,3
849127,3
849123,4
849134,3
849130,4
849145,3
849138,4
849142,4
849149,3
849141,4
850919,4
850925,3
850934,4
850929,4
850923,3
850932,3
850914,3
850927,4
850936,4
850930,3
850918,3
850916,4
850920,3
850924,4
850922,4
850931,3
850928,4
850933,4
850937,3
850915,3
850926,3
850917,3
850921,3
850935,4
850939,3
850938,4
850968,4
850963,4
850960,4
850957,4
850966,4
850959,3
850958,4
850956,4
850962,4
850961,4
850967,4
850965,3
850955,3
850964,4
851208,4
851201,4
851250,4
851181,4
851247,4
851202,3
851214,4
851222,4
851260,4
851220,4
851218,4
851182,4
851252,4
851231,4
851254,4
851243,4
851179,4
851199,3
851246,4
851225,3
851195,3
851197,4
851215,4
851183,4
851173,4
851172,4
851198,4
851230,4
851205,4
851259,4
851223,4
851176,4
851168,4
851209,4
851180,4
851235,4
851193,4
851184,3
851234,4
851167,3
851204,4
851212,4
851236,4
851186,4
851189,3
851244,4
851175,4
851245,4
851203,3
851211,4
851233,4
851196,4
851171,4
851206,4
851258,4
851207,4
851229,4
851241,4
851164,3
851170,5
851224,3
851242,3
851216,4
851185,4
851238,3
851248,3
851190,4
851217,4
851240,4
851192,5
851191,3
851239,4
851227,3
851232,4
851249,4
851251,3
851253,4
851255,5
851178,4
851177,3
851257,4
851228,3
851188,4
851169,4
851165,3
851256,3
851210,4
851166,4
851213,4
851174,4
851200,4
851187,4
851219,3
851226,4
851221,4
851194,3
851237,4
851954,4
851957,3
851945,4
851956,4
851964,4
851960,3
851951,3
851961,4
851953,4
851959,4
851958,4
851955,4
851962,4
851947,4
851963,4
851946,3
851952,4
851948,3
851950,4
851949,3
851944,5
852288,4
852313,4
852311,3
852297,3
852309,4
852294,4
852301,4
852286,3
852312,3
852283,4
852326,3
852285,4
852325,4
852298,3
852329,3
852290,4
852282,3
852316,4
852293,4
852324,4
852322,3
852303,3
852317,4
852280,3
852287,4
852296,4
852320,4
852310,4
852304,4
852295,4
852292,3
852323,4
852289,3
852315,4
852306,4
852328,3
852319,3
852321,4
852302,4
852305,4
852308,4
852300,3
852291,4
852314,4
852307,4
852281,4
852299,4
852284,4
852327,3
852318,4
853834,4
853754,4
853832,3
853790,4
853853,4
853806,4
853757,4
853778,4
853801,3
853785,4
853800,4
853821,3
853776,4
853804,4
853825,4
853766,3
853774,4
853769,3
853836,4
853794,3
853755,4
853770,4
853781,3
853787,4
853803,3
853759,3
853750,3
853855,4
853822,4
853849,3
853797,4
853817,4
853848,4
853837,3
853850,4
853835,4
853782,4
853846,4
853763,4
853818,4
853764,4
853807,4
853753,3
853856,4
853811,4
853828,4
853795,4
853810,4
853760,4
853841,4
853768,4
853765,3
853798,3
853815,4
853813,4
853838,4
853786,4
853816,4
853767,4
853779,4
853851,3
853829,4
853854,4
853845,4
853827,4
853824,4
853792,3
853777,4
853789,4
853775,4
853833,4
853772,4
853793,4
853751,3
853805,4
853802,4
853773,4
853747,4
853814,4
853819,4
853812,4
853771,3
853749,4
853762,4
853847,4
853839,4
853780,4
853758,3
853840,4
853844,3
853808,3
853784,3
853748,4
853831,4
853843,4
853796,3
853761,4
853783,4
853788,4
853752,4
853852,3
853823,4
853830,4
853842,4
853826,3
853756,4
853799,4
853809,4
853791,3
853820,4
854257,4
854291,4
854271,3
854222,4
854255,3
854283,4
854200,4
854287,3
854299,4
854237,3
854270,4
854267,4
854280,4
854233,4
854198,4
854272,4
854245,3
854247,4
854226,4
854293,4
854302,3
854225,4
854265,3
854290,3
854301,4
854208,3
854244,4
854199,3
854202,3
854234,3
854284,4
854307,4
854262,4
854216,4
854231,4
854205,4
854201,4
854276,3
854228,4
854246,4
854277,4
854227,4
854249,4
854219,4
854207,4
854294,4
854211,4
854242,3
854269,4
854250,4
854217,4
854212,4
854238,4
854248,4
854240,4
854286,4
854304,4
854229,4
854282,4
854204,4
854252,4
854281,4
854243,4
854278,4
854306,4
854256,4
854305,4
854303,4
854288,3
854220,4
854235,4
854274,4
854236,4
854258,3
854221,4
854298,4
854218,4
854241,4
854266,4
854209,3
854254,4
854273,3
854232,3
854223,3
854214,4
854300,4
854297,3
854259,3
854230,4
854261,4
854275,4
854268,3
854239,3
854292,3
854210,4
854260,4
854253,4
854251,3
854279,3
854206,4
854213,3
854295,4
854203,3
854263,4
854224,3
854285,4
854289,4
854215,3
854264,4
854296,3
855728,4
855687,4
855644,4
855719,4
855689,4
855699,3
855738,4
855764,3
855754,4
855680,3
855683,4
855715,4
855685,3
855643,4
855664,3
855636,3
855768,4
855623,3
855767,3
855760,4
855727,3
855678,3
855653,4
855736,4
855634,4
855724,4
855628,3
855759,4
855655,3
855703,4
855730,3
855637,4
855686,3
855762,3
855646,3
855641,4
855639,4
855667,3
855702,3
855712,3
855740,4
855698,4
855629,3
855749,3
855756,3
855668,4
855757,4
855677,4
855763,4
855692,4
855716,4
855718,3
855647,3
855625,3
855690,4
855755,3
855741,4
855737,4
855697,3
855665,3
855758,5
855706,3
855694,3
855747,4
855674,4
855701,4
855710,4
855632,4
855672,4
855771,3
855765,4
855691,4
855753,4
855722,3
855633,4
855733,3
855726,4
855649,4
855682,3
855642,4
855675,3
855676,4
855731,4
855648,4
855761,3
855739,4
855681,4
855748,4
855695,4
855654,3
855659,3
855630,3
855766,4
855661,4
855707,4
855735,4
855745,4
855657,3
855750,4
855732,4
855717,3
855770,3
855673,4
855645,3
855709,3
855652,3
855627,3
855729,4
855660,3
855638,4
855743,3
855705,4
855751,4
855696,4
855666,3
855734,4
855640,3
855669,4
855720,4
855772,4
855700,4
855670,3
855769,4
855688,3
855704,3
855624,4
855752,3
855635,3
855671,4
855713,4
855651,4
855631,5
855620,3
855663,4
855650,3
855746,3
855721,4
855714,4
855656,4
855711,3
855725,4
855684,3
855622,3
855679,4
855662,3
855723,3
855621,4
855658,4
855742,3
855626,4
855693,4
855708,4
855744,4
855909,4
855954,4
855844,3
855892,4
855819,3
855922,4
855910,3
855913,4
855857,3
855835,3
855810,3
855918,3
855866,4
855955,4
855817,3
855867,4
855816,4
