Id,rating
820460,4
820445,3
820421,3
820450,4
820466,3
820422,4
820448,3
820435,3
820430,4
820451,4
820481,4
820426,4
820452,5
820429,3
820456,3
820458,5
820412,4
820446,3
820413,1
820465,3
820414,4
820420,5
820471,4
820464,4
820449,2
820457,4
820472,4
820418,3
820419,1
820444,4
820432,3
820434,3
820437,3
820469,3
820470,2
820454,3
820409,4
820427,3
820463,3
820433,3
820461,4
820416,1
820415,5
820425,5
820442,4
820455,4
821015,4
821009,5
821014,5
821018,4
821013,5
821011,4
821016,5
821012,5
821019,4
821010,5
821006,4
821008,5
821007,5
821017,5
821066,4
821040,2
821047,4
821051,1
821065,3
821072,5
821081,3
821075,2
821060,3
821082,3
821048,3
821049,3
821078,3
821046,4
821080,4
821064,2
821058,5
821076,4
821036,4
821055,1
821068,3
821042,3
821067,5
821054,3
821043,4
821079,3
821041,3
821056,5
821073,1
821038,5
821053,2
821062,5
821037,1
821039,3
821070,1
821077,1
821069,1
821071,1
821059,4
821074,2
821044,3
821045,5
821050,4
821052,3
821057,1
821061,3
821063,1
821193,4
821192,4
821188,4
821189,4
821194,5
821185,4
821191,5
821186,4
821187,3
821183,4
821182,4
821184,4
821190,3
824059,4
824086,4
824055,3
824051,4
824071,4
824049,4
824066,4
824081,4
824085,3
824062,4
824060,4
824042,3
824072,4
824043,4
824064,5
824088,4
824075,3
824082,4
824046,4
824080,2
824063,5
824052,4
824054,4
824087,4
824057,3
824084,4
824076,5
824045,4
824073,3
824067,4
824044,4
824070,4
824078,5
824079,4
824047,5
824061,3
824083,4
824058,4
824074,4
824069,3
824048,4
824068,4
824065,4
824053,4
824077,4
824056,4
824050,4
824041,3
826167,4
826024,5
826039,4
826144,4
826128,5
826090,4
826104,4
826066,4
826125,4
826110,3
826049,4
826089,5
826074,4
826068,4
826072,4
826096,4
826055,4
826101,4
826123,4
826094,4
826160,4
826042,4
826047,4
826083,3
826099,3
826067,3
826061,4
826071,4
826166,5
826121,4
826034,4
826141,4
826116,5
826118,3
826046,4
826085,4
826171,4
826056,5
826164,4
826173,4
826095,3
826146,2
826027,4
826103,3
826060,4
826058,4
826029,4
826168,2
826093,3
826152,4
826165,5
826033,3
826136,4
826155,5
826140,4
826150,3
826154,4
826137,4
826086,4
826138,3
826127,5
826062,4
826026,4
826126,5
826084,3
826109,4
826044,4
826145,4
826151,5
826172,3
826161,4
826038,3
826134,4
826106,4
826048,3
826119,4
826078,5
826065,3
826079,4
826111,3
826025,3
826092,3
826097,3
826156,4
826053,3
826147,3
826113,3
826124,4
826080,4
826132,4
826142,4
826051,4
826040,4
826041,4
826054,3
826122,4
826064,4
826135,3
826091,2
826153,5
826149,4
826114,3
826052,4
826063,2
826174,3
826059,3
826082,3
826139,3
826073,5
826170,1
826162,1
826120,4
826159,4
826036,4
826148,3
826050,4
826081,4
826045,2
826129,4
826130,4
826069,4
826163,3
826157,3
826102,4
826028,3
826115,4
826075,3
826112,3
826077,3
826088,4
826098,5
826131,4
826037,3
826035,4
826057,2
826031,3
826030,4
826158,3
826070,1
826169,3
826043,2
826133,2
826100,2
826108,3
826105,4
826117,1
826032,5
826076,4
826087,1
826107,4
826143,4
827095,5
827078,4
827060,4
827091,3
827096,3
827064,4
827087,5
827083,3
827080,3
827065,4
827058,3
827090,4
827075,5
827089,3
827069,4
827077,4
827074,1
827084,2
827051,4
827081,4
827101,3
827053,4
827071,4
827073,5
827094,3
827093,3
827056,2
827079,3
827088,2
827100,4
827070,2
827068,4
827055,5
827061,3
827076,4
827059,3
827102,2
827085,4
827063,4
827057,4
827054,5
827092,5
827062,4
827067,4
827099,2
827050,4
827086,4
827072,2
827097,3
827082,4
827066,4
827098,3
827052,4
828121,3
828057,4
828073,4
828168,4
828078,4
828130,5
828043,4
828097,4
828029,4
828170,4
828172,4
828116,4
828117,4
828101,4
828110,4
828107,4
828153,4
828081,5
828105,4
828162,4
828069,3
828034,4
828152,3
828147,3
828048,5
828103,4
828151,4
828046,4
828167,4
828099,4
828146,4
828084,4
828080,4
828131,2
828169,4
828177,4
828174,4
828115,4
828161,4
828076,4
828045,3
828026,4
828159,4
828072,4
828150,4
828055,4
828054,4
828155,4
828053,4
828067,4
828173,4
828132,4
828077,3
828051,4
828033,5
828040,4
828088,4
828137,5
828128,4
828052,4
828104,4
828119,4
828175,3
828114,5
828179,4
828113,4
828127,4
828063,5
828157,4
828047,5
828120,4
828037,4
828028,4
828070,4
828092,4
828124,5
828139,4
828164,4
828059,4
828082,4
828031,3
828143,3
828090,4
828044,4
828061,4
828079,3
828064,4
828050,4
828156,4
828112,4
828154,4
828106,5
828085,4
828098,3
828135,4
828176,4
828071,4
828141,4
828133,4
828089,4
828039,2
828122,4
828093,4
828118,4
828030,4
828166,4
828035,4
828160,4
828123,4
828108,4
828086,4
828065,3
828041,4
828027,4
828049,3
828068,4
828036,2
828158,4
828144,4
828165,4
828102,5
828038,4
828074,4
828091,4
828075,4
828042,3
828062,4
828136,4
828148,4
828125,2
828163,4
828100,4
828109,4
828142,4
828032,3
828134,4
828083,4
828060,4
828145,4
828138,3
828056,4
828178,4
828140,2
828111,4
828171,4
828149,4
828066,4
828096,4
828126,4
828058,5
828087,3
828095,4
828094,3
828129,4
828716,2
828670,4
828734,4
828761,3
828654,3
828703,3
828756,2
828709,4
828738,3
828644,3
828751,3
828719,4
828763,4
828766,4
828764,5
828643,3
828689,5
828706,3
828723,3
828668,2
828725,4
828658,2
828710,4
828713,1
828750,3
828735,4
828648,4
828699,4
828682,4
828760,4
828759,3
828758,3
828686,2
828655,3
828649,2
828685,3
828755,4
828662,3
828692,2
828680,5
828645,4
828701,4
828687,3
828678,2
828677,4
828684,5
828733,3
828695,3
828746,2
828712,3
828696,3
828711,4
828694,4
828741,2
828722,3
828724,5
828740,1
828742,4
828748,3
828717,3
828698,2
828749,4
828673,3
828762,3
828688,2
828726,4
828651,3
828693,3
828690,4
828743,3
828754,4
828665,3
828720,4
828736,4
828745,5
828747,4
828768,4
828757,4
828674,1
828676,2
828702,2
828718,4
828653,4
828714,3
828737,2
828708,3
828731,3
828715,4
828669,4
828671,1
828657,3
828730,2
828666,2
828752,4
828765,4
828656,2
828659,4
828727,3
828663,4
828681,2
828647,1
828683,2
828672,4
828646,4
828704,4
828691,4
828679,3
828721,5
828664,5
828705,3
828744,5
828753,5
828667,2
828652,4
828707,3
828739,3
828728,3
828729,4
828650,4
828700,1
828660,3
828661,4
828675,1
828697,4
828732,4
828767,4
832152,3
832147,3
832151,4
832148,4
832149,5
832158,4
832155,5
832156,5
832150,4
832157,2
832154,4
832159,5
832160,3
832153,4
832161,4
835417,4
835440,4
835433,4
835377,5
835388,4
835473,4
835453,4
835374,4
835456,4
835435,5
835385,4
835392,4
835394,3
835376,4
835438,4
835409,5
835429,5
835408,3
835457,4
835460,4
835458,4
835469,5
835402,4
835441,4
835378,4
835454,4
835461,3
835436,4
835459,4
835373,4
835474,4
835407,4
835426,4
835423,4
835463,4
835401,3
835442,4
835382,4
835415,5
835432,4
835451,4
835472,4
835437,4
835412,5
835464,4
835443,4
835462,4
835383,3
835450,4
835468,4
835455,4
835434,4
835467,4
835397,3
835389,4
835391,4
835424,4
835448,4
835416,4
835413,4
835465,4
835418,4
835447,5
835444,4
835395,5
835431,4
835452,4
835403,1
835470,4
835375,1
835381,4
835404,1
835399,3
835384,3
835471,4
835425,3
835439,4
835420,4
835430,4
835387,4
835445,5
835428,4
835410,4
835386,4
835405,4
835449,3
835393,4
835427,1
835379,4
835446,5
835466,4
835406,4
835422,4
835396,5
835398,5
835411,4
835390,4
835380,4
835419,4
835400,4
835421,5
835414,3
835705,4
835730,4
835665,3
835700,4
835731,4
835721,3
835677,5
835645,3
835744,3
835685,4
835749,4
835734,5
835715,5
835717,4
835668,5
835709,5
835725,3
835669,3
835752,1
835699,5
835653,4
835658,3
835647,3
835747,4
835661,3
835727,4
835659,3
835662,4
835753,4
835728,4
835671,3
835640,5
835650,4
835646,3
835657,4
835748,3
835644,3
835667,4
835720,3
835719,3
835654,4
835679,5
835703,2
835663,4
835754,4
835675,5
835739,3
835695,4
835736,4
835697,5
835664,4
835757,4
835698,4
835740,4
835743,4
835733,5
835687,3
835692,4
835723,2
835751,4
835676,3
835639,4
835724,3
835712,3
835672,4
835648,1
835674,4
835686,4
835737,4
835742,5
835670,1
835745,5
835702,1
835652,3
835756,3
835706,4
835755,1
835746,3
835680,3
835708,3
835673,3
835666,3
835696,4
835732,2
835729,2
835682,5
835714,4
835681,3
835642,3
835689,4
835693,3
835704,5
835716,4
835710,4
835711,4
835718,4
835649,5
835701,4
835683,1
835688,3
835713,2
835726,3
835684,3
835741,5
835691,4
835641,3
835722,5
835678,4
835694,5
835656,4
835707,4
835750,4
835643,1
835690,4
835655,1
835738,4
835651,4
835660,5
835735,4
838648,5
838644,2
838649,4
838617,3
838619,5
838631,5
838655,5
838681,5
838630,5
838645,3
838676,2
838641,5
838656,3
838640,3
838618,3
838651,5
838668,5
838639,3
838665,5
838635,4
838663,3
838633,5
838670,4
838614,2
838682,3
838634,3
838637,2
838671,1
838674,4
838658,1
838652,1
838660,1
838659,5
838621,2
838657,2
838673,4
838647,4
838664,5
838654,2
838626,4
838625,1
838653,3
838677,4
838613,2
838632,2
838672,5
838611,3
838646,3
838683,4
838612,4
838679,1
838661,1
838638,3
838669,2
838662,3
838620,4
838624,5
838666,4
838667,5
838628,2
838643,3
838642,4
838680,4
838622,5
838629,3
838678,5
838627,2
838616,5
838684,5
838675,1
838615,4
838623,4
838636,5
838650,3
839252,3
839188,5
839269,4
839139,5
839074,3
839272,5
839254,4
839130,4
839123,4
839191,5
839265,4
839168,4
839065,3
839189,3
839281,5
839041,3
839206,4
839224,1
839167,2
839166,4
839211,4
839064,3
839121,4
839192,5
839026,5
839228,3
839096,5
839117,3
839034,5
839146,5
839035,4
839163,2
839172,5
839103,3
839070,3
839157,1
839262,4
839171,4
839242,2
839277,4
839069,4
839186,5
839072,4
839207,4
839282,3
839122,3
839028,4
839086,3
839169,1
839056,3
839179,4
839204,4
839073,4
839119,4
839027,2
839099,5
839082,4
839075,5
839076,2
839106,1
839115,3
839044,3
839170,4
839039,5
839210,4
839174,4
839093,1
839234,4
839137,3
839067,4
839200,3
839102,4
839079,4
839182,4
839061,3
839178,5
839220,4
839165,3
839037,4
839112,3
839152,5
839155,4
839271,5
839085,4
839143,3
839025,2
839235,3
839094,2
839051,3
839136,4
839209,4
839033,4
839045,3
839127,4
839255,4
839175,2
839036,4
839225,3
839230,2
839055,4
839244,4
839107,3
839060,5
839215,4
839100,1
839239,5
839080,3
839219,3
839087,3
839263,4
839057,5
839238,3
839161,1
839164,3
839095,1
839246,2
839047,3
839062,4
839251,3
839264,3
839201,3
839221,4
839054,3
839213,3
839114,5
839029,3
839148,2
839241,4
839118,3
839138,3
839125,4
839135,3
839214,3
839110,4
839259,3
839248,4
839031,4
839203,4
839088,4
839059,4
839197,1
839173,3
839218,3
839038,4
839202,5
839160,3
839149,2
839071,5
839046,3
839134,3
839278,3
839176,3
839063,4
839237,5
839198,5
839097,4
839276,3
839133,4
839158,4
839227,4
839275,3
839231,4
839154,3
839052,4
839124,3
839142,1
839098,2
839120,4
839250,4
839084,2
839042,4
839145,4
839260,3
839193,4
839078,3
839116,3
839180,2
839283,4
839090,4
839243,3
839216,4
839205,3
839190,3
839249,3
839229,3
839147,4
839092,4
839131,3
839153,4
839245,4
839101,3
839195,2
839083,1
839066,4
839108,4
839032,3
839217,2
839208,4
839151,3
839128,3
839247,4
839105,4
839273,3
839196,2
839240,4
839226,4
839077,3
839109,2
839126,3
839233,4
839268,4
839048,3
839223,2
839132,2
839184,3
839053,4
839104,2
839185,3
839274,3
839261,3
839266,4
839058,4
839258,4
839050,1
839144,1
839129,3
839232,4
839177,3
839156,4
839212,3
839091,3
839267,3
839279,4
839141,4
839113,3
839270,4
839183,2
839159,4
839043,2
839040,3
839199,3
839257,4
839089,1
839111,3
839236,3
839222,3
839140,3
839150,2
839194,3
839280,3
839181,3
839024,1
839030,4
839049,5
839068,3
839081,4
839162,3
839187,3
839253,2
839256,1
843396,4
843418,4
843424,5
843354,4
843399,4
843441,4
843479,4
843360,4
843385,4
843402,4
843374,4
843389,4
843460,4
843458,3
843448,4
843425,4
843397,4
843477,5
843450,4
843457,4
843392,4
843445,4
843485,4
843410,4
843447,4
843490,4
843371,4
843444,4
843440,5
843432,4
843405,4
843451,4
843465,4
843390,3
843483,4
843394,4
843351,3
843468,4
843439,4
843386,4
843449,4
843426,5
843382,5
843408,4
843480,4
843407,2
843368,5
843461,4
843472,4
843352,4
843474,4
843428,4
843489,4
843427,2
843350,4
843412,4
843467,4
843433,4
843411,4
843404,4
843367,4
843453,4
843446,4
843475,3
843416,4
843387,1
843358,3
843393,5
843355,4
843431,4
843437,4
843455,4
843486,2
843476,4
843388,3
843372,4
843473,4
843398,4
843365,3
843366,4
843429,5
843401,4
843349,4
843364,5
843415,4
843470,3
843481,3
843406,3
843436,3
843484,4
843452,4
843369,1
843375,3
843391,4
843420,4
843395,4
843471,4
843430,4
843434,5
843466,3
843381,4
843361,3
843383,4
843492,4
843487,4
843417,4
843378,4
843379,4
843414,4
843409,2
843459,4
843442,2
843377,4
843362,4
843376,4
843421,4
843419,4
843438,4
843400,4
843491,3
843423,4
843469,2
843463,3
843456,4
843403,4
843454,1
843462,4
843380,4
843353,2
843493,1
843488,4
843356,2
843384,4
843373,4
843482,1
843422,1
843443,4
843357,3
843413,1
843464,4
843359,4
843478,4
843363,3
843370,4
843435,3
845746,4
845715,4
845742,4
845720,4
845753,4
845734,5
845723,5
845721,4
845761,3
845726,4
845748,5
845718,3
845737,4
845760,4
845739,4
845756,4
845707,5
845717,4
845728,5
845754,5
845745,4
845758,4
845729,4
845730,4
845724,4
845735,5
845719,5
845711,4
845731,2
845757,4
845750,5
845744,4
845714,5
845722,4
845708,5
845725,4
845741,5
845759,4
845749,3
845716,5
845755,4
845740,5
845710,4
845709,4
845736,3
845743,4
845752,5
845751,4
845713,5
845733,4
845738,4
845747,5
845727,4
845712,2
845732,5
845706,4
847645,4
847683,3
847596,3
847682,4
847641,4
847699,4
847722,4
847578,4
847664,4
847562,3
847592,3
847706,4
847630,4
847633,3
847581,4
847567,4
847695,4
847698,5
847571,4
847689,5
847615,4
847724,4
847680,4
847582,3
847628,5
847566,4
847718,4
847643,4
847712,5
847624,4
847642,5
847635,4
847713,4
847629,3
847586,4
847666,3
847716,4
847625,2
847672,3
847593,2
847685,4
847671,3
847670,4
847563,4
847656,3
847620,3
847591,5
847708,3
847660,4
847572,4
847692,4
847589,4
847678,4
847568,3
847602,3
847646,4
847651,5
847691,3
847696,4
847580,4
847616,3
847649,4
847598,4
847702,3
847626,4
847720,3
847688,4
847644,4
847576,3
847705,2
847647,4
847675,3
847687,5
847601,3
847610,3
847584,3
847614,3
847679,3
847594,5
847657,3
847709,4
847632,4
847714,2
847701,4
847676,5
847662,4
847665,5
847605,4
847569,4
847653,4
847575,4
847704,4
847577,4
847658,4
847638,4
847684,4
847608,4
847587,5
847597,3
847607,4
847588,4
847681,4
847711,3
847570,2
847654,4
847619,5
847634,4
847640,4
847697,5
847623,4
847621,3
847627,4
847561,4
847700,4
847622,4
847590,4
847603,4
847606,4
847690,4
847674,3
847600,3
847639,3
847717,4
847669,5
847694,3
847613,3
847611,4
847637,1
847707,3
847573,3
847612,3
847609,4
847673,4
847650,4
847564,5
847703,4
847565,3
847585,3
847693,1
847655,5
847599,4
847595,3
847579,4
847648,3
847583,4
847710,4
847661,5
847667,3
847631,4
847668,3
847659,4
847618,4
847721,4
847686,3
847617,5
847715,3
847663,4
847677,4
847604,4
847723,3
847636,2
847574,4
847652,4
847719,5
849121,4
849077,4
849097,5
849074,4
849071,3
849103,4
849070,5
849056,3
849111,5
849091,2
849061,4
849064,3
849114,3
849116,3
849092,3
849089,4
849122,4
849060,4
849082,4
849084,5
849072,5
849115,4
849102,4
849047,3
849055,4
849120,3
849095,4
849096,4
849106,4
849108,4
849098,4
849112,5
849119,5
849078,3
849066,3
849079,5
849063,2
849069,4
849105,5
849054,4
849117,3
849081,4
849076,3
849052,3
849113,3
849073,4
849080,3
849094,2
849068,4
849107,3
849087,3
849050,3
849065,4
849058,4
849051,4
849109,4
849057,3
849067,3
849099,4
849086,4
849053,4
849075,3
849090,2
849101,3
849100,4
849104,4
849062,3
849110,3
849059,4
849048,3
849083,4
849085,5
849118,4
849088,2
849093,4
849049,3
849137,3
849128,5
849143,4
849133,5
849124,4
849146,4
849144,4
849139,4
849151,2
849147,5
849150,4
849125,5
849152,4
849136,4
849132,3
849135,4
849148,4
849131,4
849129,4
849140,4
849126,4
849127,4
849123,4
849134,4
849130,4
849145,1
849138,3
849142,4
849149,1
849141,4
850919,4
850925,4
850934,4
850929,4
850923,4
850932,4
850914,3
850927,4
850936,5
850930,5
850918,3
850916,4
850920,5
850924,3
850922,5
850931,4
850928,4
850933,4
850937,4
850915,4
850926,5
850917,4
850921,4
850935,5
850939,4
850938,3
850968,4
850963,2
850960,5
850957,5
850966,5
850959,3
850958,4
850956,5
850962,4
850961,5
850967,4
850965,3
850955,4
850964,4
851208,3
851201,4
851250,3
851181,4
851247,4
851202,2
851214,2
851222,5
851260,4
851220,3
851218,2
851182,3
851252,3
851231,2
851254,3
851243,1
851179,4
851199,3
851246,3
851225,4
851195,2
851197,4
851215,1
851183,4
851173,3
851172,1
851198,1
851230,5
851205,4
851259,3
851223,5
851176,4
851168,3
851209,3
851180,2
851235,1
851193,5
851184,1
851234,1
851167,3
851204,1
851212,3
851236,2
851186,3
851189,2
851244,4
851175,4
851245,3
851203,1
851211,3
851233,4
851196,1
851171,3
851206,5
851258,5
851207,4
851229,3
851241,4
851164,2
851170,3
851224,3
851242,3
851216,1
851185,4
851238,3
851248,1
851190,1
851217,4
851240,3
851192,4
851191,3
851239,5
851227,1
851232,1
851249,4
851251,3
851253,5
851255,2
851178,5
851177,4
851257,4
851228,2
851188,3
851169,4
851165,2
851256,1
851210,4
851166,3
851213,2
851174,3
851200,3
851187,5
851219,4
851226,3
851221,1
851194,4
851237,4
851954,4
851957,4
851945,4
851956,4
851964,4
851960,4
851951,4
851961,4
851953,4
851959,4
851958,4
851955,5
851962,4
851947,4
851963,4
851946,4
851952,4
851948,4
851950,4
851949,4
851944,4
852288,4
852313,5
852311,5
852297,5
852309,4
852294,3
852301,4
852286,5
852312,4
852283,4
852326,2
852285,5
852325,4
852298,4
852329,2
852290,5
852282,5
852316,4
852293,5
852324,5
852322,3
852303,5
852317,4
852280,4
852287,5
852296,4
852320,3
852310,4
852304,5
852295,4
852292,4
852323,4
852289,3
852315,4
852306,3
852328,4
852319,3
852321,3
852302,3
852305,5
852308,4
852300,4
852291,4
852314,4
852307,4
852281,4
852299,5
852284,4
852327,4
852318,3
853834,3
853754,4
853832,5
853790,4
853853,4
853806,4
853757,4
853778,4
853801,5
853785,4
853800,5
853821,4
853776,4
853804,3
853825,4
853766,3
853774,3
853769,4
853836,4
853794,4
853755,3
853770,4
853781,4
853787,4
853803,4
853759,5
853750,4
853855,3
853822,3
853849,4
853797,4
853817,4
853848,4
853837,4
853850,3
853835,4
853782,4
853846,3
853763,4
853818,4
853764,5
853807,4
853753,4
853856,4
853811,3
853828,4
853795,4
853810,3
853760,4
853841,2
853768,4
853765,3
853798,4
853815,4
853813,3
853838,3
853786,5
853816,4
853767,3
853779,4
853851,1
853829,4
853854,4
853845,4
853827,4
853824,4
853792,3
853777,4
853789,4
853775,3
853833,4
853772,4
853793,4
853751,4
853805,4
853802,4
853773,3
853747,4
853814,4
853819,4
853812,2
853771,3
853749,4
853762,4
853847,3
853839,4
853780,4
853758,4
853840,3
853844,1
853808,4
853784,3
853748,4
853831,4
853843,4
853796,5
853761,3
853783,3
853788,4
853752,3
853852,4
853823,4
853830,1
853842,4
853826,4
853756,4
853799,4
853809,3
853791,4
853820,4
854257,3
854291,4
854271,4
854222,4
854255,4
854283,4
854200,4
854287,4
854299,3
854237,4
854270,4
854267,4
854280,4
854233,5
854198,4
854272,3
854245,4
854247,4
854226,4
854293,4
854302,2
854225,4
854265,4
854290,4
854301,4
854208,4
854244,4
854199,4
854202,4
854234,2
854284,4
854307,4
854262,4
854216,3
854231,4
854205,4
854201,4
854276,3
854228,5
854246,4
854277,4
854227,4
854249,4
854219,4
854207,4
854294,4
854211,5
854242,5
854269,4
854250,5
854217,2
854212,4
854238,3
854248,4
854240,3
854286,3
854304,4
854229,1
854282,4
854204,3
854252,4
854281,4
854243,4
854278,3
854306,4
854256,4
854305,4
854303,4
854288,2
854220,3
854235,3
854274,3
854236,4
854258,4
854221,4
854298,3
854218,4
854241,4
854266,3
854209,4
854254,5
854273,5
854232,3
854223,4
854214,4
854300,4
854297,4
854259,2
854230,1
854261,4
854275,4
854268,4
854239,3
854292,4
854210,4
854260,4
854253,4
854251,4
854279,4
854206,4
854213,4
854295,4
854203,3
854263,4
854224,1
854285,4
854289,4
854215,3
854264,2
854296,4
855728,3
855687,3
855644,2
855719,3
855689,5
855699,2
855738,1
855764,4
855754,1
855680,4
855683,4
855715,2
855685,4
855643,4
855664,5
855636,5
855768,5
855623,4
855767,3
855760,2
855727,1
855678,3
855653,4
855736,5
855634,5
855724,5
855628,3
855759,5
855655,4
855703,4
855730,5
855637,3
855686,4
855762,5
855646,4
855641,4
855639,3
855667,1
855702,3
855712,3
855740,1
855698,1
855629,2
855749,4
855756,3
855668,5
855757,3
855677,1
855763,4
855692,1
855716,4
855718,4
855647,4
855625,5
855690,4
855755,5
855741,4
855737,4
855697,1
855665,3
855758,2
855706,2
855694,4
855747,2
855674,4
855701,5
855710,5
855632,5
855672,4
855771,4
855765,2
855691,3
855753,4
855722,3
855633,4
855733,2
855726,4
855649,4
855682,1
855642,5
855675,5
855676,2
855731,5
855648,3
855761,2
855739,5
855681,1
855748,5
855695,4
855654,3
855659,2
855630,4
855766,1
855661,4
855707,2
855735,5
855745,2
855657,5
855750,4
855732,4
855717,1
855770,5
855673,3
855645,5
855709,1
855652,5
855627,4
855729,4
855660,4
855638,3
855743,5
855705,2
855751,3
855696,4
855666,2
855734,4
855640,2
855669,4
855720,1
855772,2
855700,2
855670,3
855769,4
855688,1
855704,2
855624,2
855752,2
855635,5
855671,4
855713,5
855651,4
855631,4
855620,5
855663,2
855650,2
855746,2
855721,4
855714,2
855656,5
855711,5
855725,3
855684,4
855622,5
855679,2
855662,1
855723,5
855621,4
855658,2
855742,1
855626,1
855693,3
855708,3
855744,4
855909,3
855954,3
855844,4
855892,4
855819,5
855922,4
855910,4
855913,5
855857,5
855835,4
855810,4
855918,3
855866,4
855955,4
855817,4
855867,4
855816,3
