Id,rating
818224,4
818212,4
818267,4
818259,3
818230,4
818243,3
818283,3
818275,4
818156,5
818213,3
818265,5
818233,3
818241,5
818177,4
818214,4
818263,4
818180,3
818222,3
818240,4
818159,4
818290,3
818300,3
818176,3
818297,3
818301,4
818158,3
818143,2
818211,4
818152,5
818154,4
818201,5
818249,3
818266,5
818280,5
818188,2
818293,2
818195,3
818171,3
818245,5
818253,4
818190,2
818215,2
818227,3
818274,3
818142,3
818255,5
818200,3
818231,4
818175,2
818246,5
818139,3
818150,4
818286,4
818167,3
818189,5
818144,4
818165,4
818141,4
818202,4
818264,1
818254,4
818174,4
818256,4
818186,4
818258,3
818169,4
818196,5
818302,5
818218,3
818223,3
818203,3
818236,4
818237,3
818305,2
818163,3
818207,2
818268,4
818148,3
818197,4
818225,3
818206,5
818173,3
818161,3
818291,3
818260,3
818192,4
818183,5
818221,4
818238,3
818179,3
818187,3
818282,3
818262,4
818209,5
818155,3
818299,3
818279,3
818250,3
818270,1
818185,3
818239,2
818228,4
818219,3
818298,4
818307,3
818199,3
818172,3
818191,5
818242,2
818288,3
818303,3
818140,2
818261,3
818170,4
818151,3
818296,5
818257,4
818269,3
818137,3
818160,4
818278,3
818235,3
818292,2
818226,4
818194,4
818162,3
818204,5
818220,4
818304,4
818252,4
818272,4
818229,3
818149,4
818216,3
818210,2
818181,4
818138,3
818147,3
818178,4
818168,3
818248,3
818182,5
818217,2
818281,3
818146,3
818308,2
818306,3
818276,1
818295,3
818205,3
818208,4
818251,3
818157,4
818193,2
818153,3
818273,4
818145,4
818247,3
818198,3
818232,3
818285,3
818284,4
818271,3
818136,2
818164,2
818184,4
818234,4
818244,5
818277,3
818287,3
818289,3
818294,5
818589,1
818596,5
818582,4
818595,3
818570,4
818567,3
818598,4
818590,3
818584,3
818599,3
818564,3
818593,5
818597,3
818581,5
818594,5
818565,5
818571,5
818563,5
818586,5
818562,3
818578,5
818576,2
818583,5
818574,4
818577,3
818572,4
818566,4
818585,3
818568,2
818587,3
818588,1
818580,5
818591,3
818575,3
818569,4
818573,1
818592,4
818579,1
819359,5
819392,4
819368,3
819365,4
819363,1
819374,4
819358,4
819366,4
819399,3
819376,3
819378,4
819381,5
819401,2
819395,4
819370,4
819384,4
819360,5
819393,1
819375,4
819367,5
819380,4
819377,3
819382,4
819364,4
819369,4
819398,4
819388,5
819372,4
819400,4
819361,4
819397,4
819383,4
819394,4
819396,5
819373,4
819362,3
819386,4
819402,4
819371,2
819357,1
819379,4
819385,4
819391,3
819389,3
819390,5
819387,4
820468,3
820436,3
820467,4
820462,4
820476,5
820447,4
820473,1
820479,4
820408,5
820453,3
820474,4
820428,3
820441,3
820424,4
820438,4
820431,2
820475,4
820478,3
820459,4
820477,4
820417,1
820410,5
820443,5
820440,4
820423,4
820480,3
820411,4
820439,4
820460,4
820445,3
820421,3
820450,5
820466,2
820422,5
820448,2
820435,3
820430,3
820451,4
820481,5
820426,4
820452,2
820429,3
820456,5
820458,5
820412,4
820446,1
820413,1
820465,1
820414,4
820420,5
820471,4
820464,5
820449,4
820457,4
820472,5
820418,3
820419,1
820444,4
820432,2
820434,3
820437,4
820469,3
820470,4
820454,3
820409,5
820427,4
820463,3
820433,3
820461,4
820416,2
820415,4
820425,5
820442,5
820455,3
821015,3
821009,4
821014,4
821018,4
821013,4
821011,4
821016,4
821012,5
821019,3
821010,5
821006,3
821008,4
821007,4
821017,5
821066,2
821040,4
821047,4
821051,3
821065,3
821072,4
821081,3
821075,3
821060,3
821082,3
821048,1
821049,3
821078,3
821046,4
821080,1
821064,4
821058,5
821076,3
821036,3
821055,4
821068,3
821042,5
821067,3
821054,4
821043,4
821079,3
821041,3
821056,4
821073,3
821038,5
821053,2
821062,2
821037,1
821039,3
821070,5
821077,3
821069,1
821071,5
821059,4
821074,3
821044,1
821045,5
821050,5
821052,5
821057,1
821061,2
821063,1
821193,2
821192,4
821188,4
821189,3
821194,5
821185,4
821191,5
821186,3
821187,4
821183,2
821182,4
821184,3
821190,3
824059,4
824086,4
824055,3
824051,5
824071,2
824049,3
824066,3
824081,3
824085,4
824062,4
824060,2
824042,2
824072,4
824043,4
824064,3
824088,3
824075,3
824082,4
824046,4
824080,1
824063,5
824052,4
824054,4
824087,4
824057,1
824084,5
824076,5
824045,4
824073,3
824067,3
824044,3
824070,3
824078,4
824079,5
824047,5
824061,3
824083,4
824058,3
824074,2
824069,2
824048,4
824068,4
824065,3
824053,4
824077,3
824056,3
824050,3
824041,3
826167,3
826024,4
826039,1
826144,4
826128,4
826090,3
826104,5
826066,3
826125,2
826110,1
826049,4
826089,5
826074,5
826068,4
826072,5
826096,4
826055,5
826101,4
826123,5
826094,3
826160,4
826042,4
826047,4
826083,3
826099,4
826067,4
826061,4
826071,3
826166,4
826121,5
826034,4
826141,4
826116,5
826118,3
826046,3
826085,4
826171,4
826056,5
826164,4
826173,4
826095,4
826146,3
826027,3
826103,3
826060,2
826058,3
826029,2
826168,2
826093,3
826152,4
826165,5
826033,5
826136,4
826155,4
826140,3
826150,5
826154,2
826137,3
826086,3
826138,3
826127,5
826062,4
826026,2
826126,5
826084,4
826109,4
826044,2
826145,3
826151,3
826172,5
826161,4
826038,4
826134,4
826106,3
826048,2
826119,4
826078,4
826065,2
826079,3
826111,3
826025,3
826092,1
826097,1
826156,3
826053,3
826147,2
826113,4
826124,4
826080,5
826132,4
826142,3
826051,3
826040,4
826041,3
826054,2
826122,1
826064,3
826135,2
826091,3
826153,5
826149,3
826114,1
826052,4
826063,2
826174,1
826059,3
826082,4
826139,4
826073,5
826170,1
826162,3
826120,2
826159,3
826036,2
826148,1
826050,1
826081,3
826045,4
826129,4
826130,4
826069,3
826163,3
826157,3
826102,4
826028,3
826115,3
826075,2
826112,2
826077,2
826088,4
826098,3
826131,4
826037,3
826035,4
826057,2
826031,2
826030,4
826158,3
826070,1
826169,3
826043,2
826133,2
826100,2
826108,4
826105,3
826117,1
826032,3
826076,3
826087,3
826107,4
826143,3
827095,4
827078,4
827060,4
827091,5
827096,4
827064,4
827087,4
827083,3
827080,4
827065,4
827058,3
827090,4
827075,5
827089,4
827069,4
827077,3
827074,3
827084,2
827051,4
827081,4
827101,3
827053,4
827071,4
827073,4
827094,3
827093,3
827056,2
827079,3
827088,4
827100,4
827070,2
827068,4
827055,5
827061,4
827076,4
827059,4
827102,4
827085,4
827063,4
827057,2
827054,4
827092,5
827062,4
827067,4
827099,3
827050,5
827086,4
827072,3
827097,4
827082,4
827066,2
827098,4
827052,5
828121,3
828057,3
828073,4
828168,3
828078,4
828130,5
828043,3
828097,2
828029,4
828170,3
828172,4
828116,5
828117,4
828101,2
828110,3
828107,3
828153,3
828081,5
828105,2
828162,5
828069,3
828034,4
828152,3
828147,2
828048,5
828103,4
828151,3
828046,3
828167,2
828099,4
828146,3
828084,3
828080,3
828131,3
828169,4
828177,4
828174,3
828115,3
828161,4
828076,4
828045,2
828026,4
828159,4
828072,4
828150,2
828055,3
828054,5
828155,3
828053,4
828067,3
828173,3
828132,3
828077,3
828051,5
828033,5
828040,3
828088,4
828137,5
828128,1
828052,4
828104,4
828119,3
828175,5
828114,5
828179,5
828113,3
828127,5
828063,4
828157,4
828047,4
828120,3
828037,2
828028,3
828070,3
828092,3
828124,5
828139,3
828164,4
828059,3
828082,5
828031,2
828143,2
828090,3
828044,4
828061,3
828079,3
828064,5
828050,4
828156,3
828112,2
828154,5
828106,5
828085,4
828098,3
828135,5
828176,4
828071,4
828141,2
828133,3
828089,5
828039,2
828122,5
828093,2
828118,4
828030,1
828166,4
828035,3
828160,4
828123,5
828108,4
828086,4
828065,3
828041,4
828027,4
828049,2
828068,4
828036,2
828158,4
828144,3
828165,4
828102,5
828038,3
828074,4
828091,4
828075,4
828042,3
828062,4
828136,4
828148,3
828125,2
828163,4
828100,3
828109,3
828142,4
828032,2
828134,3
828083,4
828060,3
828145,4
828138,3
828056,4
828178,2
828140,3
828111,3
828171,5
828149,3
828066,5
828096,4
828126,3
828058,5
828087,3
828095,4
828094,3
828129,4
828716,4
828670,4
828734,3
828761,3
828654,4
828703,4
828756,3
828709,4
828738,3
828644,3
828751,3
828719,2
828763,4
828766,4
828764,4
828643,3
828689,5
828706,4
828723,4
828668,3
828725,2
828658,2
828710,4
828713,1
828750,3
828735,3
828648,3
828699,2
828682,4
828760,1
828759,4
828758,3
828686,2
828655,3
828649,3
828685,2
828755,4
828662,3
828692,2
828680,5
828645,4
828701,4
828687,3
828678,2
828677,4
828684,4
828733,4
828695,2
828746,4
828712,3
828696,3
828711,4
828694,1
828741,3
828722,2
828724,4
828740,1
828742,3
828748,3
828717,4
828698,3
828749,3
828673,3
828762,3
828688,3
828726,4
828651,4
828693,1
828690,2
828743,3
828754,4
828665,3
828720,4
828736,4
828745,1
828747,4
828768,3
828757,3
828674,4
828676,3
828702,3
828718,4
828653,4
828714,3
828737,4
828708,3
828731,3
828715,3
828669,4
828671,1
828657,1
828730,2
828666,2
828752,4
828765,4
828656,4
828659,4
828727,4
828663,4
828681,2
828647,1
828683,3
828672,4
828646,4
828704,4
828691,4
828679,1
828721,4
828664,3
828705,4
828744,4
828753,3
828667,4
828652,3
828707,1
828739,3
828728,3
828729,4
828650,4
828700,1
828660,3
828661,4
828675,3
828697,3
828732,3
828767,2
832152,4
832147,3
832151,5
832148,4
832149,4
832158,4
832155,3
832156,5
832150,4
832157,3
832154,4
832159,4
832160,4
832153,4
832161,3
835417,4
835440,4
835433,4
835377,5
835388,3
835473,5
835453,3
835374,5
835456,5
835435,3
835385,3
835392,4
835394,5
835376,4
835438,4
835409,5
835429,5
835408,4
835457,4
835460,4
835458,2
835469,5
835402,5
835441,3
835378,5
835454,2
835461,3
835436,5
835459,3
835373,1
835474,4
835407,4
835426,4
835423,4
835463,4
835401,3
835442,5
835382,3
835415,4
835432,4
835451,5
835472,4
835437,4
835412,3
835464,3
835443,4
835462,4
835383,3
835450,4
835468,4
835455,5
835434,5
835467,3
835397,3
835389,2
835391,5
835424,5
835448,4
835416,4
835413,3
835465,4
835418,4
835447,4
835444,3
835395,4
835431,4
835452,4
835403,4
835470,4
835375,1
835381,3
835404,1
835399,3
835384,3
835471,4
835425,2
835439,4
835420,4
835430,4
835387,5
835445,3
835428,4
835410,3
835386,5
835405,5
835449,4
835393,4
835427,1
835379,3
835446,3
835466,4
835406,3
835422,4
835396,5
835398,4
835411,4
835390,4
835380,3
835419,2
835400,4
835421,5
835414,4
835705,1
835730,4
835665,1
835700,1
835731,4
835721,3
835677,4
835645,5
835744,4
835685,1
835749,3
835734,3
835715,5
835717,3
835668,4
835709,4
835725,4
835669,1
835752,1
835699,5
835653,4
835658,4
835647,3
835747,1
835661,3
835727,4
835659,3
835662,4
835753,5
835728,5
835671,3
835640,3
835650,2
835646,3
835657,3
835748,2
835644,4
835667,4
835720,1
835719,2
835654,3
835679,4
835703,3
835663,3
835754,1
835675,5
835739,3
835695,3
835736,3
835697,5
835664,4
835757,1
835698,2
835740,3
835743,1
835733,5
835687,3
835692,4
835723,2
835751,1
835676,2
835639,5
835724,3
835712,5
835672,3
835648,1
835674,3
835686,4
835737,4
835742,4
835670,1
835745,5
835702,3
835652,5
835756,1
835706,1
835755,5
835746,2
835680,3
835708,3
835673,2
835666,3
835696,4
835732,2
835729,2
835682,3
835714,3
835681,2
835642,3
835689,4
835693,3
835704,3
835716,1
835710,4
835711,1
835718,4
835649,4
835701,3
835683,3
835688,1
835713,2
835726,3
835684,2
835741,5
835691,3
835641,2
835722,5
835678,3
835694,5
835656,4
835707,5
835750,4
835643,2
835690,3
835655,4
835738,2
835651,4
835660,4
835735,2
838648,3
838644,4
838649,5
838617,4
838619,5
838631,3
838655,5
838681,4
838630,4
838645,3
838676,3
838641,5
838656,5
838640,4
838618,5
838651,4
838668,4
838639,4
838665,5
838635,4
838663,4
838633,3
838670,5
838614,3
838682,5
838634,3
838637,3
838671,4
838674,3
838658,4
838652,3
838660,3
838659,4
838621,5
838657,4
838673,5
838647,3
838664,4
838654,4
838626,3
838625,4
838653,4
838677,5
838613,5
838632,3
838672,5
838611,4
838646,2
838683,5
838612,3
838679,4
838661,3
838638,4
838669,5
838662,5
838620,5
838624,3
838666,4
838667,3
838628,3
838643,3
838642,5
838680,5
838622,5
838629,3
838678,3
838627,3
838616,4
838684,3
838675,4
838615,4
838623,5
838636,5
838650,3
839252,3
839188,5
839269,4
839139,5
839074,3
839272,5
839254,4
839130,5
839123,4
839191,4
839265,2
839168,3
839065,3
839189,3
839281,5
839041,3
839206,4
839224,3
839167,4
839166,5
839211,4
839064,3
839121,3
839192,5
839026,5
839228,3
839096,4
839117,4
839034,5
839146,5
839035,4
839163,3
839172,3
839103,3
839070,3
839157,4
839262,4
839171,1
839242,1
839277,4
839069,4
839186,5
839072,5
839207,4
839282,3
839122,4
839028,4
839086,2
839169,1
839056,5
839179,4
839204,4
839073,4
839119,4
839027,2
839099,5
839082,4
839075,3
839076,4
839106,4
839115,3
839044,3
839170,4
839039,4
839210,4
839174,3
839093,2
839234,4
839137,3
839067,4
839200,4
839102,4
839079,5
839182,4
839061,3
839178,4
839220,4
839165,3
839037,4
839112,1
839152,5
839155,4
839271,5
839085,4
839143,3
839025,4
839235,4
839094,3
839051,4
839136,4
839209,4
839033,4
839045,1
839127,4
839255,4
839175,1
839036,4
839225,2
839230,3
839055,4
839244,3
839107,4
839060,5
839215,3
839100,2
839239,3
839080,3
839219,3
839087,3
839263,5
839057,3
839238,4
839161,2
839164,3
839095,4
839246,4
839047,3
839062,4
839251,1
839264,3
839201,5
839221,4
839054,3
839213,4
839114,5
839029,1
839148,2
839241,4
839118,4
839138,2
839125,4
839135,5
839214,3
839110,4
839259,4
839248,3
839031,4
839203,4
839088,4
839059,4
839197,2
839173,4
839218,4
839038,4
839202,5
839160,4
839149,4
839071,5
839046,4
839134,3
839278,4
839176,4
839063,5
839237,5
839198,5
839097,4
839276,2
839133,4
839158,4
839227,4
839275,3
839231,4
839154,3
839052,4
839124,4
839142,3
839098,4
839120,4
839250,4
839084,2
839042,4
839145,4
839260,3
839193,4
839078,3
839116,3
839180,5
839283,4
839090,4
839243,4
839216,4
839205,3
839190,3
839249,3
839229,2
839147,4
839092,4
839131,4
839153,4
839245,4
839101,4
839195,2
839083,1
839066,4
839108,3
839032,4
839217,4
839208,4
839151,3
839128,3
839247,1
839105,4
839273,3
839196,1
839240,3
839226,4
839077,3
839109,3
839126,3
839233,3
839268,4
839048,4
839223,3
839132,2
839184,4
839053,5
839104,2
839185,3
839274,4
839261,3
839266,4
839058,3
839258,4
839050,4
839144,4
839129,4
839232,3
839177,4
839156,4
839212,1
839091,4
839267,3
839279,5
839141,1
839113,4
839270,4
839183,4
839159,3
839043,3
839040,3
839199,3
839257,3
839089,1
839111,1
839236,3
839222,1
839140,4
839150,3
839194,3
839280,5
839181,3
839024,1
839030,4
839049,4
839068,2
839081,4
839162,4
839187,3
839253,2
839256,1
843396,3
843418,4
843424,4
843354,3
843399,1
843441,3
843479,4
843360,3
843385,4
843402,3
843374,3
843389,4
843460,2
843458,2
843448,2
843425,4
843397,4
843477,4
843450,2
843457,4
843392,2
843445,2
843485,4
843410,5
843447,4
843490,3
843371,1
843444,3
843440,5
843432,4
843405,4
843451,3
843465,3
843390,5
843483,3
843394,3
843351,4
843468,2
843439,4
843386,2
843449,4
843426,4
843382,5
843408,4
843480,1
843407,2
843368,5
843461,4
843472,2
843352,2
843474,4
843428,3
843489,3
843427,2
843350,1
843412,3
843467,5
843433,3
843411,3
843404,3
843367,5
843453,4
843446,4
843475,2
843416,2
843387,1
843358,5
843393,5
843355,4
843431,4
843437,4
843455,4
843486,3
843476,3
843388,2
843372,5
843473,1
843398,5
843365,3
843366,5
843429,3
843401,5
843349,5
843364,5
843415,4
843470,1
843481,3
843406,3
843436,4
843484,4
843452,5
843369,5
843375,3
843391,3
843420,4
843395,2
843471,2
843430,1
843434,5
843466,3
843381,1
843361,3
843383,3
843492,2
843487,4
843417,2
843378,4
843379,4
843414,4
843409,5
843459,1
843442,2
843377,4
843362,4
843376,4
843421,2
843419,4
843438,4
843400,2
843491,3
843423,4
843469,2
843463,5
843456,4
843403,2
843454,1
843462,3
843380,3
843353,2
843493,1
843488,4
843356,3
843384,4
843373,3
843482,2
843422,1
843443,4
843357,2
843413,1
843464,4
843359,3
843478,3
843363,3
843370,2
843435,3
845746,3
845715,3
845742,4
845720,3
845753,4
845734,5
845723,5
845721,4
845761,3
845726,3
845748,5
845718,3
845737,4
845760,4
845739,3
845756,4
845707,2
845717,4
845728,5
845754,3
845745,2
845758,3
845729,3
845730,4
845724,4
845735,3
845719,4
845711,4
845731,1
845757,2
845750,4
845744,4
845714,5
845722,4
845708,3
845725,2
845741,5
845759,3
845749,4
845716,3
845755,1
845740,4
845710,4
845709,3
845736,4
845743,4
845752,4
845751,3
845713,4
845733,4
845738,5
845747,5
845727,3
845712,1
845732,4
845706,4
847645,4
847683,3
847596,3
847682,4
847641,3
847699,4
847722,4
847578,5
847664,4
847562,3
847592,3
847706,4
847630,4
847633,3
847581,3
847567,5
847695,4
847698,5
847571,3
847689,5
847615,4
847724,2
847680,4
847582,3
847628,4
847566,4
847718,4
847643,4
847712,5
847624,4
847642,5
847635,4
847713,3
847629,4
847586,4
847666,4
847716,4
847625,3
847672,3
847593,4
847685,4
847671,3
847670,3
847563,4
847656,3
847620,3
847591,5
847708,3
847660,4
847572,5
847692,4
847589,3
847678,4
847568,3
847602,5
847646,3
847651,5
847691,4
847696,4
847580,4
847616,4
847649,4
847598,4
847702,3
847626,4
847720,3
847688,4
847644,5
847576,3
847705,4
847647,3
847675,5
847687,4
847601,3
847610,3
847584,4
847614,3
847679,2
847594,4
847657,2
847709,3
847632,3
847714,3
847701,4
847676,5
847662,5
847665,3
847605,5
847569,3
847653,4
847575,2
847704,4
847577,3
847658,4
847638,4
847684,4
847608,4
847587,4
847597,3
847607,3
847588,4
847681,4
847711,3
847570,2
847654,3
847619,5
847634,4
847640,5
847697,5
847623,3
847621,3
847627,4
847561,4
847700,4
847622,4
847590,4
847603,4
847606,4
847690,4
847674,3
847600,3
847639,3
847717,4
847669,5
847694,3
847613,3
847611,4
847637,2
847707,4
847573,3
847612,3
847609,4
847673,4
847650,3
847564,3
847703,4
847565,1
847585,3
847693,1
847655,5
847599,4
847595,3
847579,4
847648,3
847583,4
847710,4
847661,3
847667,3
847631,4
847668,1
847659,3
847618,2
847721,4
847686,4
847617,4
847715,3
847663,4
847677,4
847604,4
847723,3
847636,3
847574,4
847652,4
847719,4
849121,4
849077,4
849097,4
849074,4
849071,3
849103,4
849070,3
849056,3
849111,5
849091,2
849061,4
849064,3
849114,3
849116,4
849092,3
849089,4
849122,4
849060,4
849082,4
849084,5
849072,1
849115,4
849102,4
849047,3
849055,4
849120,3
849095,4
849096,4
849106,4
849108,4
849098,5
849112,3
849119,4
849078,3
849066,3
849079,2
849063,4
849069,4
849105,4
849054,3
849117,3
849081,4
849076,3
849052,3
849113,4
849073,4
849080,2
849094,2
849068,4
849107,3
849087,4
849050,4
849065,4
849058,4
849051,3
849109,4
849057,3
849067,5
849099,4
849086,3
849053,5
849075,3
849090,5
849101,4
849100,4
849104,4
849062,3
849110,4
849059,4
849048,3
849083,4
849085,5
849118,1
849088,2
849093,3
849049,2
849137,3
849128,4
849143,4
849133,5
849124,4
849146,5
849144,3
849139,4
849151,2
849147,5
849150,4
849125,4
849152,4
849136,4
849132,3
849135,5
849148,2
849131,4
849129,2
849140,1
849126,5
849127,4
849123,4
849134,5
849130,4
849145,2
849138,3
849142,4
849149,1
849141,3
850919,3
850925,3
850934,2
850929,5
850923,4
850932,3
850914,2
850927,4
850936,3
850930,5
850918,2
850916,4
850920,5
850924,4
850922,3
850931,4
850928,5
850933,3
850937,4
850915,3
850926,4
850917,4
850921,3
850935,3
850939,4
850938,3
850968,3
850963,4
850960,3
850957,5
850966,1
850959,5
850958,1
850956,1
850962,3
850961,3
850967,3
850965,3
850955,3
850964,4
851208,3
851201,4
851250,3
851181,4
851247,1
851202,2
851214,3
851222,5
851260,5
851220,5
851218,1
851182,5
851252,3
851231,2
851254,3
851243,1
851179,1
851199,5
851246,3
851225,4
851195,3
851197,4
851215,4
851183,2
851173,1
851172,2
851198,1
851230,5
851205,4
851259,3
851223,5
851176,4
851168,3
851209,4
851180,5
851235,1
851193,4
851184,1
851234,1
851167,3
851204,1
851212,2
851236,2
851186,3
851189,1
851244,3
851175,5
851245,3
851203,4
851211,3
851233,2
851196,3
851171,3
851206,5
851258,5
851207,4
851229,4
851241,5
851164,1
851170,3
851224,4
851242,4
851216,1
851185,4
851238,2
851248,5
851190,2
851217,1
851240,2
851192,4
851191,3
851239,4
851227,1
851232,3
851249,4
851251,2
851253,5
851255,4
851178,5
851177,1
851257,4
851228,3
851188,2
851169,4
851165,2
851256,4
851210,4
851166,2
851213,2
851174,3
851200,3
851187,4
851219,4
851226,3
851221,2
851194,4
851237,4
851954,4
851957,4
851945,5
851956,3
851964,5
851960,4
851951,3
851961,4
851953,4
851959,2
851958,4
851955,5
851962,4
851947,1
851963,1
851946,3
851952,4
851948,5
851950,4
851949,5
851944,4
852288,3
852313,4
852311,5
852297,5
852309,3
852294,3
852301,3
852286,4
852312,5
852283,5
852326,4
852285,4
852325,2
852298,5
852329,3
852290,5
852282,4
852316,2
852293,4
852324,5
852322,2
852303,5
852317,4
852280,3
852287,5
852296,3
852320,4
852310,3
852304,5
852295,3
852292,3
852323,2
852289,4
852315,3
852306,3
852328,2
852319,3
852321,1
852302,5
852305,5
852308,3
852300,4
852291,4
852314,3
852307,1
852281,3
852299,3
852284,4
852327,4
852318,2
853834,3
853754,4
853832,5
853790,4
853853,5
853806,5
853757,4
853778,4
853801,5
853785,3
853800,5
853821,4
853776,4
853804,4
853825,3
853766,4
853774,3
853769,4
853836,5
853794,3
853755,3
853770,3
853781,4
853787,4
853803,3
853759,5
853750,4
853855,3
853822,3
853849,3
853797,5
853817,4
853848,4
853837,4
853850,3
853835,4
853782,3
853846,3
853763,2
853818,4
853764,5
853807,4
853753,3
853856,3
853811,3
853828,2
853795,4
853810,2
853760,4
853841,1
853768,4
853765,3
853798,4
853815,3
853813,3
853838,3
853786,5
853816,4
853767,3
853779,4
853851,2
853829,4
853854,4
853845,4
853827,1
853824,3
853792,4
853777,4
853789,4
853775,1
853833,4
853772,1
853793,3
853751,4
853805,3
853802,4
853773,3
853747,3
853814,3
853819,4
853812,3
853771,3
853749,1
853762,3
853847,3
853839,4
853780,4
853758,4
853840,3
853844,4
853808,4
853784,4
853748,4
853831,5
853843,3
853796,3
853761,3
853783,3
853788,4
853752,4
853852,4
853823,4
853830,4
853842,3
853826,4
853756,4
853799,3
853809,3
853791,4
853820,2
854257,3
854291,4
854271,3
854222,5
854255,4
854283,3
854200,3
854287,3
854299,5
854237,4
854270,4
854267,3
854280,5
854233,3
854198,2
854272,3
854245,4
854247,1
854226,4
854293,4
854302,3
854225,1
854265,3
854290,4
854301,4
854208,4
854244,4
854199,4
854202,4
854234,2
854284,4
854307,2
854262,3
854216,3
854231,3
854205,2
854201,4
854276,3
854228,5
854246,3
854277,3
854227,3
854249,1
854219,3
854207,3
854294,3
854211,4
854242,4
854269,3
854250,4
854217,1
854212,3
854238,2
854248,2
854240,3
854286,3
854304,3
854229,4
854282,2
854204,2
854252,3
854281,2
854243,3
854278,1
854306,5
854256,3
854305,3
854303,2
854288,4
854220,5
854235,4
854274,3
854236,3
854258,2
854221,4
854298,1
854218,3
854241,3
854266,3
854209,4
854254,5
854273,4
854232,3
854223,2
854214,4
854300,4
854297,3
854259,2
854230,1
854261,4
854275,3
854268,4
854239,3
854292,3
854210,2
854260,3
854253,2
854251,4
854279,1
854206,2
854213,3
854295,1
854203,3
854263,3
854224,1
854285,4
854289,3
854215,3
854264,3
854296,1
855728,3
855687,3
855644,1
855719,3
855689,5
855699,3
855738,3
855764,3
855754,3
855680,3
855683,4
855715,4
855685,4
855643,3
855664,4
855636,3
855768,5
855623,4
855767,4
855760,5
855727,3
855678,4
855653,4
855736,3
855634,3
855724,3
855628,3
855759,3
855655,4
855703,4
855730,5
855637,3
855686,4
855762,3
855646,2
855641,4
855639,4
855667,3
855702,3
855712,3
855740,5
855698,3
855629,3
855749,3
855756,1
855668,4
855757,3
855677,4
855763,3
855692,1
855716,4
855718,3
855647,4
855625,3
855690,5
855755,3
855741,5
855737,5
855697,5
855665,4
855758,4
855706,3
855694,3
855747,4
855674,4
855701,3
855710,3
855632,3
855672,4
855771,5
855765,3
855691,3
855753,4
855722,2
855633,5
855733,4
855726,3
855649,4
855682,2
855642,4
855675,3
855676,4
855731,4
855648,3
855761,4
855739,3
855681,3
855748,4
855695,3
855654,4
855659,3
855630,4
855766,4
855661,3
855707,5
855735,3
855745,4
855657,5
855750,4
855732,5
855717,5
855770,2
855673,3
855645,3
855709,3
855652,3
855627,3
855729,3
855660,5
855638,5
855743,4
855705,3
855751,3
855696,3
855666,3
855734,3
855640,4
855669,4
855720,5
855772,4
855700,3
855670,3
855769,3
855688,3
855704,4
855624,3
855752,4
855635,3
855671,3
855713,4
855651,4
855631,3
855620,2
855663,5
855650,4
855746,3
855721,3
855714,5
855656,3
855711,3
855725,4
855684,3
855622,5
855679,4
855662,3
855723,4
855621,2
855658,5
855742,4
855626,5
855693,3
855708,5
855744,4
855909,3
855954,3
855844,3
855892,3
855819,5
855922,3
855910,5
855913,5
855857,5
855835,2
855810,2
855918,5
855866,5
855955,2
855817,3
855867,3
855816,4
