Id,rating
824053,4
824077,3
824056,4
824050,4
824041,4
826167,4
826024,4
826039,3
826144,4
826128,3
826090,3
826104,3
826066,4
826125,4
826110,3
826049,3
826089,3
826074,4
826068,4
826072,4
826096,4
826055,4
826101,3
826123,4
826094,4
826160,4
826042,3
826047,3
826083,4
826099,4
826067,3
826061,4
826071,3
826166,4
826121,4
826034,3
826141,4
826116,4
826118,3
826046,3
826085,4
826171,3
826056,4
826164,3
826173,4
826095,4
826146,3
826027,4
826103,3
826060,4
826058,4
826029,4
826168,3
826093,3
826152,3
826165,3
826033,3
826136,4
826155,3
826140,4
826150,3
826154,4
826137,4
826086,3
826138,3
826127,4
826062,4
826026,4
826126,4
826084,4
826109,4
826044,4
826145,3
826151,3
826172,4
826161,3
826038,3
826134,4
826106,3
826048,3
826119,3
826078,4
826065,3
826079,4
826111,3
826025,3
826092,3
826097,3
826156,3
826053,4
826147,3
826113,4
826124,4
826080,4
826132,4
826142,4
826051,3
826040,4
826041,3
826054,3
826122,3
826064,3
826135,3
826091,4
826153,4
826149,3
826114,3
826052,4
826063,3
826174,3
826059,3
826082,3
826139,4
826073,4
826170,3
826162,3
826120,4
826159,3
826036,4
826148,3
826050,3
826081,4
826045,4
826129,3
826130,4
826069,4
826163,4
826157,3
826102,3
826028,4
826115,3
826075,4
826112,4
826077,4
826088,3
826098,3
826131,3
826037,3
826035,3
826057,3
826031,3
826030,3
826158,4
826070,3
826169,3
826043,3
826133,4
826100,3
826108,3
826105,4
826117,3
826032,3
826076,3
826087,3
826107,3
826143,3
827095,4
827078,4
827060,4
827091,3
827096,4
827064,4
827087,4
827083,3
827080,3
827065,4
827058,4
827090,4
827075,3
827089,4
827069,4
827077,3
827074,4
827084,3
827051,3
827081,4
827101,3
827053,4
827071,4
827073,4
827094,3
827093,4
827056,4
827079,4
827088,4
827100,3
827070,4
827068,4
827055,3
827061,4
827076,3
827059,3
827102,3
827085,3
827063,4
827057,3
827054,3
827092,3
827062,4
827067,3
827099,4
827050,4
827086,3
827072,3
827097,4
827082,3
827066,4
827098,3
827052,3
828121,4
828057,4
828073,4
828168,4
828078,4
828130,4
828043,4
828097,4
828029,4
828170,4
828172,3
828116,3
828117,4
828101,3
828110,4
828107,4
828153,3
828081,4
828105,4
828162,4
828069,3
828034,3
828152,4
828147,3
828048,3
828103,4
828151,3
828046,4
828167,3
828099,4
828146,3
828084,4
828080,4
828131,3
828169,4
828177,3
828174,3
828115,4
828161,3
828076,4
828045,3
828026,4
828159,4
828072,4
828150,3
828055,3
828054,3
828155,4
828053,3
828067,3
828173,3
828132,3
828077,3
828051,4
828033,4
828040,3
828088,3
828137,4
828128,4
828052,4
828104,4
828119,3
828175,4
828114,4
828179,3
828113,4
828127,4
828063,4
828157,4
828047,4
828120,4
828037,4
828028,4
828070,3
828092,3
828124,4
828139,3
828164,4
828059,4
828082,4
828031,3
828143,4
828090,3
828044,3
828061,3
828079,4
828064,4
828050,3
828156,4
828112,3
828154,4
828106,4
828085,3
828098,4
828135,4
828176,4
828071,3
828141,4
828133,4
828089,3
828039,4
828122,4
828093,3
828118,4
828030,4
828166,4
828035,4
828160,4
828123,3
828108,3
828086,4
828065,4
828041,4
828027,4
828049,3
828068,4
828036,4
828158,4
828144,4
828165,3
828102,4
828038,3
828074,4
828091,3
828075,3
828042,4
828062,4
828136,3
828148,4
828125,3
828163,4
828100,4
828109,4
828142,4
828032,3
828134,3
828083,4
828060,4
828145,4
828138,4
828056,4
828178,3
828140,4
828111,4
828171,3
828149,4
828066,4
828096,4
828126,4
828058,3
828087,4
828095,4
828094,4
828129,4
828716,4
828670,3
828734,4
828761,4
828654,4
828703,3
828756,3
828709,3
828738,4
828644,4
828751,4
828719,4
828763,4
828766,4
828764,3
828643,4
828689,3
828706,4
828723,4
828668,3
828725,4
828658,4
828710,4
828713,4
828750,4
828735,4
828648,4
828699,3
828682,3
828760,4
828759,4
828758,3
828686,4
828655,4
828649,3
828685,4
828755,3
828662,4
828692,4
828680,4
828645,3
828701,4
828687,4
828678,4
828677,4
828684,4
828733,3
828695,3
828746,4
828712,3
828696,3
828711,4
828694,4
828741,3
828722,4
828724,4
828740,4
828742,3
828748,4
828717,4
828698,4
828749,3
828673,4
828762,4
828688,4
828726,3
828651,4
828693,4
828690,4
828743,3
828754,4
828665,3
828720,4
828736,4
828745,3
828747,3
828768,4
828757,4
828674,3
828676,3
828702,4
828718,3
828653,4
828714,3
828737,4
828708,4
828731,3
828715,4
828669,4
828671,4
828657,4
828730,4
828666,3
828752,4
828765,4
828656,4
828659,4
828727,3
828663,4
828681,4
828647,3
828683,3
828672,4
828646,4
828704,4
828691,4
828679,4
828721,4
828664,4
828705,3
828744,4
828753,4
828667,4
828652,4
828707,3
828739,4
828728,4
828729,4
828650,4
828700,4
828660,4
828661,4
828675,4
828697,4
828732,4
828767,4
832152,4
832147,4
832151,4
832148,4
832149,4
832158,4
832155,4
832156,4
832150,4
832157,4
832154,3
832159,4
832160,4
832153,4
832161,4
835417,4
835440,4
835433,4
835377,4
835388,4
835473,3
835453,4
835374,4
835456,4
835435,4
835385,4
835392,4
835394,3
835376,4
835438,4
835409,3
835429,4
835408,3
835457,4
835460,4
835458,4
835469,4
835402,3
835441,4
835378,4
835454,4
835461,3
835436,4
835459,4
835373,4
835474,4
835407,4
835426,4
835423,4
835463,4
835401,3
835442,4
835382,4
835415,4
835432,4
835451,4
835472,4
835437,4
835412,3
835464,4
835443,3
835462,4
835383,4
835450,4
835468,4
835455,4
835434,4
835467,4
835397,4
835389,3
835391,4
835424,4
835448,4
835416,3
835413,4
835465,4
835418,4
835447,4
835444,4
835395,4
835431,4
835452,4
835403,4
835470,4
835375,3
835381,4
835404,3
835399,4
835384,4
835471,4
835425,4
835439,4
835420,4
835430,4
835387,4
835445,4
835428,4
835410,4
835386,4
835405,4
835449,4
835393,4
835427,3
835379,4
835446,4
835466,4
835406,4
835422,3
835396,4
835398,4
835411,4
835390,4
835380,4
835419,4
835400,4
835421,3
835414,4
835705,4
835730,4
835665,3
835700,4
835731,3
835721,3
835677,4
835645,4
835744,4
835685,4
835749,4
835734,4
835715,4
835717,4
835668,4
835709,4
835725,4
835669,4
835752,4
835699,3
835653,4
835658,4
835647,4
835747,4
835661,3
835727,4
835659,4
835662,4
835753,4
835728,3
835671,3
835640,4
835650,4
835646,4
835657,4
835748,4
835644,3
835667,4
835720,4
835719,3
835654,3
835679,4
835703,4
835663,3
835754,4
835675,4
835739,3
835695,4
835736,4
835697,4
835664,3
835757,3
835698,4
835740,4
835743,3
835733,4
835687,4
835692,3
835723,3
835751,3
835676,3
835639,3
835724,4
835712,4
835672,3
835648,3
835674,3
835686,4
835737,4
835742,4
835670,4
835745,4
835702,4
835652,4
835756,4
835706,4
835755,4
835746,4
835680,4
835708,4
835673,4
835666,3
835696,4
835732,4
835729,3
835682,4
835714,4
835681,3
835642,4
835689,3
835693,4
835704,3
835716,4
835710,3
835711,4
835718,4
835649,4
835701,4
835683,4
835688,3
835713,3
835726,4
835684,4
835741,4
835691,3
835641,3
835722,4
835678,4
835694,4
835656,4
835707,4
835750,4
835643,4
835690,4
835655,3
835738,4
835651,4
835660,4
835735,4
838648,4
838644,4
838649,3
838617,4
838619,4
838631,4
838655,4
838681,3
838630,4
838645,4
838676,3
838641,4
838656,3
838640,4
838618,3
838651,3
838668,4
838639,4
838665,3
838635,4
838663,3
838633,4
838670,3
838614,3
838682,4
838634,4
838637,3
838671,4
838674,4
838658,4
838652,3
838660,3
838659,4
838621,4
838657,3
838673,3
838647,4
838664,4
838654,3
838626,4
838625,4
838653,4
838677,4
838613,3
838632,3
838672,4
838611,4
838646,3
838683,3
838612,3
838679,4
838661,3
838638,4
838669,4
838662,4
838620,3
838624,3
838666,3
838667,3
838628,4
838643,3
838642,4
838680,4
838622,3
838629,4
838678,3
838627,3
838616,4
838684,3
838675,4
838615,4
838623,4
838636,4
838650,3
839252,4
839188,3
839269,4
839139,4
839074,4
839272,4
839254,3
839130,3
839123,4
839191,4
839265,4
839168,4
839065,4
839189,4
839281,4
839041,4
839206,3
839224,3
839167,4
839166,4
839211,4
839064,3
839121,4
839192,4
839026,4
839228,4
839096,4
839117,4
839034,4
839146,4
839035,3
839163,4
839172,3
839103,4
839070,4
839157,4
839262,4
839171,4
839242,3
839277,3
839069,4
839186,3
839072,4
839207,4
839282,3
839122,4
839028,4
839086,4
839169,4
839056,4
839179,3
839204,4
839073,3
839119,3
839027,3
839099,4
839082,3
839075,4
839076,4
839106,4
839115,4
839044,3
839170,4
839039,4
839210,4
839174,4
839093,3
839234,4
839137,4
839067,4
839200,3
839102,4
839079,4
839182,4
839061,3
839178,4
839220,4
839165,4
839037,4
839112,3
839152,3
839155,4
839271,4
839085,3
839143,4
839025,4
839235,4
839094,4
839051,4
839136,4
839209,4
839033,4
839045,4
839127,3
839255,4
839175,4
839036,4
839225,3
839230,4
839055,4
839244,4
839107,4
839060,4
839215,4
839100,4
839239,4
839080,3
839219,4
839087,4
839263,4
839057,4
839238,4
839161,4
839164,4
839095,4
839246,4
839047,3
839062,4
839251,3
839264,4
839201,4
839221,4
839054,4
839213,3
839114,4
839029,4
839148,4
839241,4
839118,4
839138,4
839125,4
839135,4
839214,3
839110,3
839259,4
839248,4
839031,4
839203,4
839088,4
839059,4
839197,4
839173,4
839218,4
839038,3
839202,3
839160,4
839149,4
839071,4
839046,4
839134,4
839278,4
839176,3
839063,4
839237,4
839198,4
839097,4
839276,4
839133,4
839158,4
839227,3
839275,4
839231,4
839154,3
839052,4
839124,4
839142,3
839098,4
839120,4
839250,4
839084,4
839042,4
839145,4
839260,4
839193,4
839078,4
839116,4
839180,3
839283,4
839090,4
839243,4
839216,3
839205,4
839190,4
839249,4
839229,4
839147,4
839092,4
839131,4
839153,4
839245,4
839101,4
839195,4
839083,4
839066,4
839108,4
839032,4
839217,4
839208,4
839151,4
839128,3
839247,4
839105,4
839273,4
839196,3
839240,4
839226,4
839077,3
839109,3
839126,4
839233,4
839268,3
839048,4
839223,4
839132,4
839184,4
839053,4
839104,3
839185,4
839274,4
839261,4
839266,3
839058,4
839258,4
839050,4
839144,4
839129,4
839232,4
839177,4
839156,4
839212,4
839091,4
839267,4
839279,4
839141,4
839113,4
839270,4
839183,4
839159,4
839043,4
839040,4
839199,4
839257,4
839089,4
839111,4
839236,4
839222,3
839140,4
839150,4
839194,4
839280,4
839181,4
839024,4
839030,4
839049,4
839068,4
839081,4
839162,4
839187,4
839253,3
839256,4
843396,4
843418,4
843424,4
843354,4
843399,4
843441,3
843479,4
843360,3
843385,4
843402,3
843374,4
843389,4
843460,4
843458,4
843448,4
843425,4
843397,4
843477,4
843450,3
843457,3
843392,3
843445,3
843485,3
843410,4
843447,3
843490,3
843371,4
843444,3
843440,3
843432,4
843405,4
843451,4
843465,3
843390,3
843483,4
843394,3
843351,3
843468,4
843439,3
843386,3
843449,3
843426,4
843382,3
843408,4
843480,3
843407,3
843368,4
843461,4
843472,3
843352,4
843474,4
843428,3
843489,3
843427,4
843350,4
843412,4
843467,3
843433,4
843411,4
843404,3
843367,3
843453,4
843446,3
843475,3
843416,4
843387,4
843358,3
843393,3
843355,4
843431,3
843437,4
843455,4
843486,3
843476,4
843388,3
843372,4
843473,4
843398,3
843365,4
843366,4
843429,4
843401,3
843349,3
843364,4
843415,4
843470,3
843481,3
843406,4
843436,3
843484,4
843452,4
843369,4
843375,3
843391,4
843420,4
843395,4
843471,4
843430,4
843434,4
843466,4
843381,4
843361,4
843383,4
843492,3
843487,4
843417,4
843378,3
843379,4
843414,4
843409,4
843459,4
843442,3
843377,4
843362,4
843376,4
843421,3
843419,4
843438,3
843400,4
843491,3
843423,4
843469,3
843463,4
843456,3
843403,3
843454,3
843462,3
843380,4
843353,3
843493,3
843488,4
843356,4
843384,4
843373,4
843482,3
843422,3
843443,4
843357,4
843413,3
843464,4
843359,3
843478,3
843363,4
843370,3
843435,4
845746,4
845715,4
845742,4
845720,3
845753,3
845734,4
845723,4
845721,4
845761,3
845726,3
845748,4
845718,3
845737,3
845760,3
845739,4
845756,3
845707,3
845717,4
845728,4
845754,4
845745,3
845758,3
845729,4
845730,3
845724,4
845735,4
845719,3
845711,3
845731,3
845757,4
845750,4
845744,4
845714,4
845722,4
845708,4
845725,3
845741,4
845759,4
845749,4
845716,4
845755,4
845740,3
845710,4
845709,3
845736,3
845743,4
845752,4
845751,3
845713,4
845733,4
845738,4
845747,4
845727,3
845712,4
845732,3
845706,3
847645,4
847683,4
847596,4
847682,4
847641,4
847699,3
847722,4
847578,4
847664,3
847562,3
847592,4
847706,4
847630,4
847633,3
847581,4
847567,3
847695,3
847698,4
847571,4
847689,4
847615,4
847724,4
847680,4
847582,3
847628,3
847566,4
847718,4
847643,4
847712,3
847624,4
847642,4
847635,3
847713,4
847629,3
847586,4
847666,4
847716,4
847625,3
847672,4
847593,3
847685,3
847671,4
847670,3
847563,3
847656,4
847620,3
847591,4
847708,4
847660,3
847572,4
847692,4
847589,4
847678,4
847568,3
847602,4
847646,4
847651,4
847691,4
847696,4
847580,4
847616,3
847649,3
847598,4
847702,3
847626,4
847720,4
847688,4
847644,4
847576,4
847705,3
847647,4
847675,4
847687,4
847601,4
847610,4
847584,3
847614,3
847679,4
847594,4
847657,3
847709,4
847632,4
847714,4
847701,3
847676,4
847662,4
847665,4
847605,4
847569,4
847653,4
847575,4
847704,4
847577,3
847658,4
847638,3
847684,3
847608,3
847587,4
847597,4
847607,4
847588,3
847681,4
847711,4
847570,4
847654,4
847619,4
847634,4
847640,4
847697,4
847623,4
847621,4
847627,4
847561,3
847700,4
847622,4
847590,4
847603,3
847606,4
847690,4
847674,3
847600,4
847639,4
847717,3
847669,4
847694,4
847613,4
847611,4
847637,3
847707,4
847573,4
847612,4
847609,4
847673,4
847650,3
847564,4
847703,4
847565,3
847585,3
847693,3
847655,4
847599,4
847595,4
847579,4
847648,4
847583,4
847710,4
847661,4
847667,3
847631,4
847668,4
847659,3
847618,4
847721,4
847686,4
847617,4
847715,3
847663,4
847677,3
847604,4
847723,4
847636,3
847574,4
847652,4
847719,4
849121,4
849077,4
849097,3
849074,3
849071,4
849103,3
849070,4
849056,4
849111,4
849091,3
849061,3
849064,3
849114,4
849116,3
849092,4
849089,3
849122,4
849060,3
849082,3
849084,4
849072,4
849115,3
849102,4
849047,3
849055,3
849120,3
849095,4
849096,3
849106,4
849108,3
849098,3
849112,4
849119,4
849078,4
849066,4
849079,4
849063,4
849069,3
849105,4
849054,4
849117,4
849081,3
849076,4
849052,3
849113,4
849073,3
849080,4
849094,3
849068,3
849107,4
849087,3
849050,4
849065,3
849058,4
849051,3
849109,3
849057,4
849067,4
849099,3
849086,4
849053,4
849075,3
849090,4
849101,4
849100,3
849104,3
849062,4
849110,4
849059,3
849048,4
849083,3
849085,3
849118,4
849088,3
849093,4
849049,4
849137,4
849128,3
849143,4
849133,4
849124,3
849146,3
849144,3
849139,3
849151,3
849147,4
849150,3
849125,3
849152,3
849136,3
849132,3
849135,3
849148,4
849131,4
849129,4
849140,4
849126,4
849127,4
849123,4
849134,4
849130,4
849145,3
849138,4
849142,3
849149,3
849141,3
850919,4
850925,4
850934,4
850929,4
850923,3
850932,4
850914,4
850927,4
850936,3
850930,3
850918,3
850916,3
850920,4
850924,4
850922,4
850931,4
850928,3
850933,3
850937,3
850915,4
850926,3
850917,4
850921,4
850935,3
850939,4
850938,3
850968,4
850963,3
850960,4
850957,4
850966,4
850959,3
850958,3
850956,3
850962,4
850961,4
850967,3
850965,4
850955,3
850964,4
851208,4
851201,4
851250,4
851181,3
851247,4
851202,4
851214,4
851222,4
851260,4
851220,4
851218,4
851182,4
851252,4
851231,4
851254,4
851243,4
851179,4
851199,4
851246,4
851225,3
851195,3
851197,4
851215,4
851183,4
851173,3
851172,4
851198,4
851230,4
851205,3
851259,4
851223,4
851176,4
851168,4
851209,4
851180,3
851235,4
851193,4
851184,3
851234,4
851167,4
851204,4
851212,3
851236,4
851186,4
851189,4
851244,4
851175,3
851245,3
851203,4
851211,4
851233,4
851196,3
851171,4
851206,3
851258,4
851207,3
851229,3
851241,4
851164,4
851170,4
851224,3
851242,4
851216,4
851185,4
851238,3
851248,4
851190,4
851217,4
851240,4
851192,3
851191,4
851239,4
851227,4
851232,3
851249,4
851251,3
851253,4
851255,3
851178,4
851177,3
851257,4
851228,3
851188,4
851169,4
851165,4
851256,3
851210,4
851166,3
851213,4
851174,4
851200,4
851187,4
851219,4
851226,4
851221,4
851194,4
851237,4
851954,4
851957,4
851945,4
851956,3
851964,3
851960,4
851951,4
851961,3
851953,3
851959,3
851958,4
851955,4
851962,4
851947,3
851963,3
851946,4
851952,3
851948,4
851950,4
851949,4
851944,4
852288,4
852313,3
852311,4
852297,3
852309,3
852294,4
852301,3
852286,4
852312,4
852283,3
852326,3
852285,4
852325,3
852298,4
852329,3
852290,4
852282,3
852316,4
852293,3
852324,3
852322,3
852303,4
852317,3
852280,3
852287,3
852296,4
852320,3
852310,4
852304,4
852295,4
852292,4
852323,4
852289,3
852315,4
852306,3
852328,4
852319,3
852321,4
852302,3
852305,4
852308,4
852300,3
852291,4
852314,3
852307,3
852281,4
852299,4
852284,3
852327,3
852318,3
853834,4
853754,3
853832,4
853790,4
853853,4
853806,4
853757,3
853778,4
853801,4
853785,3
853800,4
853821,4
853776,3
853804,3
853825,3
853766,4
853774,3
853769,4
853836,4
853794,4
853755,3
853770,3
853781,4
853787,4
853803,4
853759,4
853750,4
853855,3
853822,3
853849,3
853797,3
853817,3
853848,3
853837,4
853850,3
853835,3
853782,3
853846,3
853763,3
853818,4
853764,4
853807,3
853753,4
853856,3
853811,3
853828,4
853795,4
853810,3
853760,4
853841,3
853768,4
853765,3
853798,4
853815,3
853813,3
853838,3
853786,3
853816,4
853767,3
853779,3
853851,3
853829,4
853854,4
853845,4
853827,3
853824,3
853792,4
853777,4
853789,3
853775,4
853833,3
853772,4
853793,4
853751,3
853805,4
853802,3
853773,3
853747,3
853814,3
853819,3
853812,3
853771,4
853749,4
853762,3
853847,4
853839,4
853780,4
853758,4
853840,4
853844,4
853808,4
853784,4
853748,3
853831,4
853843,3
853796,4
853761,4
853783,4
853788,4
853752,3
853852,4
853823,3
853830,4
853842,3
853826,4
853756,4
853799,3
853809,3
853791,4
853820,4
854257,4
854291,4
854271,3
854222,4
854255,4
854283,3
854200,3
854287,3
854299,4
854237,3
854270,3
854267,3
854280,4
854233,4
854198,4
854272,4
854245,4
854247,4
854226,3
854293,4
854302,3
854225,4
854265,4
854290,3
854301,4
854208,3
854244,4
854199,4
854202,4
854234,3
854284,4
854307,3
854262,3
854216,3
854231,3
854205,3
854201,3
854276,3
854228,4
854246,3
854277,3
854227,3
854249,4
854219,4
854207,4
854294,3
854211,4
854242,4
854269,4
854250,3
854217,3
854212,3
854238,3
854248,3
854240,4
854286,3
854304,4
854229,3
854282,3
854204,3
854252,3
854281,3
854243,3
854278,3
854306,4
854256,4
854305,4
854303,4
854288,4
854220,3
854235,4
854274,4
854236,3
854258,4
854221,4
854298,3
854218,3
854241,3
854266,4
854209,4
854254,4
854273,3
854232,3
854223,4
854214,3
854300,4
854297,3
854259,3
854230,3
854261,3
854275,3
854268,4
854239,3
854292,4
854210,4
854260,4
854253,4
854251,4
854279,4
854206,3
854213,4
854295,4
854203,3
854263,3
854224,3
854285,4
854289,3
854215,3
854264,4
854296,3
855728,4
855687,4
855644,4
855719,3
855689,4
855699,3
855738,4
855764,4
855754,3
855680,3
855683,3
855715,4
855685,3
855643,4
855664,4
855636,4
855768,4
855623,4
855767,4
855760,4
855727,3
855678,3
855653,3
855736,4
855634,4
855724,3
855628,3
855759,4
855655,3
855703,3
855730,3
855637,4
855686,4
855762,3
855646,3
855641,3
855639,3
855667,3
855702,3
855712,4
855740,4
855698,3
855629,3
855749,4
855756,3
855668,4
855757,4
855677,3
855763,4
855692,4
855716,4
855718,3
855647,3
855625,4
855690,4
855755,4
855741,4
855737,4
855697,4
855665,4
855758,3
855706,4
855694,4
855747,3
855674,4
855701,3
855710,4
855632,4
855672,3
855771,3
855765,3
855691,4
855753,4
855722,4
855633,4
855733,4
855726,4
855649,4
855682,3
855642,4
855675,4
855676,4
855731,4
855648,4
855761,4
855739,4
855681,4
855748,3
855695,3
855654,3
855659,4
855630,3
855766,3
855661,4
855707,4
855735,4
855745,4
855657,4
855750,3
855732,3
855717,4
855770,4
855673,3
855645,4
855709,4
855652,4
855627,4
855729,4
855660,4
855638,4
855743,4
855705,4
855751,4
855696,3
855666,4
855734,4
855640,4
855669,4
855720,4
855772,4
855700,3
855670,4
855769,3
855688,3
855704,3
855624,3
855752,4
855635,4
855671,4
855713,4
855651,4
855631,3
855620,4
855663,4
855650,4
855746,4
855721,4
855714,3
855656,4
855711,4
855725,3
855684,4
855622,4
855679,4
855662,4
855723,4
855621,3
855658,4
855742,4
855626,4
855693,3
855708,4
855744,4
855909,4
855954,4
855844,3
855892,4
855819,4
855922,3
855910,3
855913,4
855857,3
855835,3
855810,3
855918,4
855866,4
855955,4
855817,4
855867,3
855816,3
