Id,rating
820460,3
820445,3
820421,3
820450,3
820466,3
820422,4
820448,3
820435,3
820430,4
820451,4
820481,3
820426,3
820452,4
820429,3
820456,4
820458,4
820412,3
820446,3
820413,4
820465,3
820414,5
820420,4
820471,3
820464,3
820449,3
820457,3
820472,3
820418,4
820419,3
820444,3
820432,3
820434,5
820437,3
820469,4
820470,4
820454,3
820409,4
820427,3
820463,4
820433,3
820461,3
820416,3
820415,4
820425,4
820442,3
820455,3
821015,3
821009,4
821014,3
821018,3
821013,4
821011,3
821016,5
821012,3
821019,3
821010,3
821006,3
821008,4
821007,4
821017,5
821066,4
821040,5
821047,3
821051,4
821065,4
821072,4
821081,3
821075,4
821060,4
821082,4
821048,4
821049,4
821078,3
821046,4
821080,4
821064,5
821058,3
821076,4
821036,3
821055,4
821068,4
821042,5
821067,4
821054,4
821043,5
821079,4
821041,4
821056,4
821073,3
821038,5
821053,5
821062,4
821037,3
821039,4
821070,4
821077,4
821069,4
821071,4
821059,4
821074,5
821044,3
821045,4
821050,4
821052,4
821057,1
821061,4
821063,5
821193,4
821192,4
821188,5
821189,4
821194,4
821185,4
821191,3
821186,4
821187,5
821183,3
821182,5
821184,3
821190,3
824059,3
824086,5
824055,3
824051,4
824071,4
824049,3
824066,4
824081,4
824085,3
824062,3
824060,4
824042,3
824072,4
824043,5
824064,4
824088,4
824075,3
824082,4
824046,4
824080,3
824063,4
824052,4
824054,3
824087,3
824057,3
824084,3
824076,4
824045,4
824073,4
824067,3
824044,3
824070,3
824078,4
824079,4
824047,4
824061,4
824083,5
824058,3
824074,3
824069,3
824048,5
824068,4
824065,4
824053,4
824077,4
824056,5
824050,4
824041,4
826167,3
826024,4
826039,3
826144,3
826128,3
826090,4
826104,3
826066,3
826125,3
826110,3
826049,3
826089,3
826074,4
826068,3
826072,3
826096,3
826055,4
826101,3
826123,4
826094,4
826160,4
826042,3
826047,5
826083,3
826099,5
826067,3
826061,3
826071,3
826166,3
826121,4
826034,3
826141,4
826116,3
826118,3
826046,3
826085,3
826171,3
826056,3
826164,3
826173,3
826095,3
826146,3
826027,4
826103,3
826060,3
826058,4
826029,3
826168,3
826093,3
826152,3
826165,5
826033,3
826136,3
826155,4
826140,3
826150,3
826154,3
826137,3
826086,4
826138,3
826127,5
826062,3
826026,3
826126,4
826084,4
826109,3
826044,4
826145,4
826151,3
826172,4
826161,3
826038,3
826134,4
826106,3
826048,3
826119,4
826078,4
826065,3
826079,3
826111,3
826025,3
826092,3
826097,3
826156,3
826053,4
826147,3
826113,3
826124,3
826080,5
826132,3
826142,4
826051,3
826040,4
826041,3
826054,3
826122,3
826064,3
826135,3
826091,4
826153,5
826149,3
826114,3
826052,4
826063,3
826174,3
826059,3
826082,4
826139,3
826073,3
826170,4
826162,3
826120,3
826159,3
826036,3
826148,3
826050,3
826081,4
826045,3
826129,3
826130,3
826069,3
826163,4
826157,3
826102,4
826028,3
826115,3
826075,3
826112,3
826077,3
826088,3
826098,3
826131,3
826037,4
826035,3
826057,3
826031,3
826030,3
826158,3
826070,3
826169,3
826043,3
826133,3
826100,3
826108,3
826105,3
826117,3
826032,3
826076,3
826087,3
826107,3
826143,3
827095,4
827078,5
827060,4
827091,4
827096,4
827064,4
827087,4
827083,4
827080,5
827065,4
827058,4
827090,4
827075,4
827089,4
827069,4
827077,4
827074,4
827084,4
827051,4
827081,4
827101,4
827053,4
827071,5
827073,4
827094,5
827093,4
827056,4
827079,4
827088,4
827100,5
827070,4
827068,4
827055,4
827061,5
827076,4
827059,4
827102,5
827085,4
827063,4
827057,4
827054,5
827092,4
827062,4
827067,5
827099,4
827050,4
827086,4
827072,4
827097,4
827082,4
827066,4
827098,4
827052,5
828121,3
828057,4
828073,3
828168,4
828078,4
828130,4
828043,4
828097,4
828029,3
828170,3
828172,3
828116,3
828117,4
828101,3
828110,3
828107,4
828153,4
828081,5
828105,3
828162,5
828069,3
828034,3
828152,3
828147,3
828048,5
828103,4
828151,3
828046,3
828167,3
828099,3
828146,3
828084,4
828080,4
828131,3
828169,3
828177,3
828174,3
828115,4
828161,4
828076,4
828045,3
828026,3
828159,3
828072,4
828150,3
828055,3
828054,4
828155,3
828053,4
828067,3
828173,3
828132,3
828077,4
828051,3
828033,5
828040,3
828088,4
828137,5
828128,4
828052,4
828104,4
828119,4
828175,4
828114,4
828179,4
828113,4
828127,4
828063,4
828157,4
828047,4
828120,3
828037,3
828028,3
828070,3
828092,4
828124,4
828139,3
828164,3
828059,4
828082,4
828031,3
828143,3
828090,3
828044,3
828061,4
828079,3
828064,4
828050,3
828156,3
828112,3
828154,3
828106,4
828085,4
828098,3
828135,4
828176,5
828071,3
828141,4
828133,4
828089,4
828039,4
828122,4
828093,3
828118,4
828030,4
828166,5
828035,3
828160,4
828123,4
828108,4
828086,3
828065,3
828041,3
828027,4
828049,4
828068,3
828036,4
828158,4
828144,5
828165,3
828102,5
828038,3
828074,4
828091,4
828075,5
828042,3
828062,4
828136,3
828148,4
828125,3
828163,4
828100,4
828109,5
828142,4
828032,3
828134,3
828083,4
828060,3
828145,4
828138,4
828056,4
828178,3
828140,4
828111,4
828171,4
828149,4
828066,4
828096,4
828126,4
828058,3
828087,3
828095,3
828094,4
828129,4
828716,3
828670,3
828734,4
828761,4
828654,3
828703,3
828756,3
828709,3
828738,4
828644,4
828751,4
828719,3
828763,4
828766,3
828764,4
828643,4
828689,3
828706,4
828723,4
828668,4
828725,3
828658,4
828710,4
828713,4
828750,4
828735,4
828648,4
828699,3
828682,3
828760,4
828759,5
828758,4
828686,3
828655,4
828649,3
828685,3
828755,4
828662,4
828692,4
828680,3
828645,3
828701,4
828687,4
828678,4
828677,4
828684,4
828733,4
828695,4
828746,4
828712,4
828696,4
828711,3
828694,4
828741,3
828722,3
828724,4
828740,4
828742,3
828748,3
828717,4
828698,4
828749,5
828673,4
828762,4
828688,4
828726,3
828651,4
828693,4
828690,4
828743,3
828754,4
828665,4
828720,3
828736,4
828745,3
828747,4
828768,4
828757,4
828674,3
828676,4
828702,4
828718,4
828653,4
828714,3
828737,4
828708,5
828731,3
828715,4
828669,5
828671,4
828657,4
828730,4
828666,3
828752,4
828765,4
828656,4
828659,4
828727,4
828663,4
828681,3
828647,3
828683,4
828672,4
828646,4
828704,4
828691,4
828679,5
828721,4
828664,4
828705,4
828744,4
828753,4
828667,4
828652,4
828707,4
828739,4
828728,5
828729,5
828650,4
828700,4
828660,3
828661,4
828675,3
828697,4
828732,4
828767,3
832152,4
832147,4
832151,4
832148,4
832149,4
832158,4
832155,5
832156,4
832150,4
832157,5
832154,4
832159,5
832160,5
832153,4
832161,5
835417,3
835440,4
835433,3
835377,4
835388,4
835473,4
835453,4
835374,5
835456,4
835435,4
835385,4
835392,4
835394,5
835376,3
835438,4
835409,5
835429,4
835408,4
835457,4
835460,4
835458,4
835469,4
835402,5
835441,3
835378,5
835454,3
835461,3
835436,3
835459,3
835373,4
835474,3
835407,3
835426,4
835423,4
835463,4
835401,4
835442,3
835382,4
835415,4
835432,4
835451,4
835472,3
835437,3
835412,4
835464,3
835443,4
835462,3
835383,4
835450,3
835468,3
835455,4
835434,3
835467,4
835397,4
835389,3
835391,3
835424,4
835448,4
835416,3
835413,4
835465,4
835418,4
835447,4
835444,4
835395,3
835431,4
835452,4
835403,4
835470,4
835375,3
835381,3
835404,3
835399,4
835384,4
835471,4
835425,3
835439,4
835420,4
835430,4
835387,3
835445,4
835428,3
835410,4
835386,3
835405,4
835449,4
835393,4
835427,3
835379,3
835446,4
835466,4
835406,4
835422,4
835396,4
835398,3
835411,3
835390,4
835380,3
835419,4
835400,4
835421,4
835414,5
835705,3
835730,4
835665,3
835700,3
835731,3
835721,3
835677,4
835645,4
835744,4
835685,3
835749,3
835734,3
835715,3
835717,3
835668,5
835709,4
835725,3
835669,3
835752,3
835699,3
835653,3
835658,3
835647,3
835747,4
835661,3
835727,3
835659,3
835662,4
835753,4
835728,3
835671,3
835640,3
835650,3
835646,4
835657,4
835748,3
835644,4
835667,4
835720,3
835719,4
835654,4
835679,4
835703,3
835663,4
835754,4
835675,4
835739,4
835695,4
835736,4
835697,4
835664,4
835757,4
835698,3
835740,3
835743,3
835733,4
835687,4
835692,3
835723,3
835751,3
835676,3
835639,4
835724,3
835712,3
835672,5
835648,3
835674,3
835686,4
835737,4
835742,5
835670,3
835745,5
835702,4
835652,4
835756,4
835706,3
835755,4
835746,4
835680,3
835708,3
835673,4
835666,3
835696,3
835732,4
835729,3
835682,4
835714,4
835681,3
835642,4
835689,3
835693,4
835704,4
835716,3
835710,3
835711,3
835718,4
835649,4
835701,3
835683,4
835688,3
835713,3
835726,3
835684,3
835741,5
835691,4
835641,3
835722,4
835678,3
835694,3
835656,4
835707,3
835750,4
835643,3
835690,3
835655,4
835738,3
835651,4
835660,4
835735,4
838648,3
838644,4
838649,5
838617,4
838619,5
838631,5
838655,4
838681,3
838630,4
838645,5
838676,5
838641,5
838656,3
838640,4
838618,3
838651,4
838668,4
838639,4
838665,4
838635,5
838663,4
838633,4
838670,4
838614,4
838682,5
838634,3
838637,5
838671,4
838674,4
838658,4
838652,5
838660,4
838659,5
838621,3
838657,5
838673,5
838647,4
838664,4
838654,5
838626,5
838625,4
838653,4
838677,4
838613,5
838632,5
838672,5
838611,5
838646,3
838683,5
838612,5
838679,4
838661,5
838638,4
838669,5
838662,4
838620,5
838624,5
838666,5
838667,5
838628,4
838643,5
838642,5
838680,5
838622,5
838629,5
838678,4
838627,5
838616,5
838684,4
838675,5
838615,5
838623,5
838636,4
838650,5
839252,3
839188,5
839269,4
839139,3
839074,4
839272,5
839254,3
839130,4
839123,3
839191,3
839265,3
839168,4
839065,4
839189,3
839281,4
839041,4
839206,3
839224,3
839167,4
839166,3
839211,4
839064,3
839121,3
839192,3
839026,5
839228,3
839096,5
839117,5
839034,4
839146,4
839035,4
839163,4
839172,3
839103,3
839070,3
839157,3
839262,3
839171,3
839242,3
839277,3
839069,3
839186,4
839072,4
839207,3
839282,3
839122,3
839028,3
839086,3
839169,3
839056,4
839179,5
839204,3
839073,4
839119,3
839027,4
839099,5
839082,4
839075,3
839076,4
839106,3
839115,3
839044,4
839170,4
839039,4
839210,3
839174,4
839093,3
839234,3
839137,3
839067,4
839200,3
839102,4
839079,4
839182,4
839061,3
839178,3
839220,3
839165,4
839037,3
839112,4
839152,3
839155,4
839271,4
839085,3
839143,3
839025,3
839235,3
839094,3
839051,4
839136,3
839209,3
839033,3
839045,3
839127,4
839255,3
839175,3
839036,3
839225,3
839230,3
839055,4
839244,4
839107,4
839060,4
839215,4
839100,3
839239,3
839080,3
839219,3
839087,4
839263,3
839057,3
839238,3
839161,3
839164,3
839095,3
839246,4
839047,3
839062,3
839251,4
839264,3
839201,4
839221,4
839054,3
839213,5
839114,4
839029,3
839148,4
839241,3
839118,4
839138,4
839125,4
839135,4
839214,3
839110,3
839259,4
839248,3
839031,3
839203,4
839088,5
839059,4
839197,3
839173,4
839218,5
839038,4
839202,5
839160,4
839149,4
839071,5
839046,5
839134,5
839278,5
839176,4
839063,3
839237,5
839198,4
839097,3
839276,3
839133,3
839158,3
839227,3
839275,4
839231,4
839154,3
839052,4
839124,3
839142,3
839098,4
839120,4
839250,3
839084,3
839042,3
839145,4
839260,4
839193,3
839078,4
839116,3
839180,3
839283,3
839090,4
839243,4
839216,4
839205,4
839190,4
839249,3
839229,4
839147,3
839092,4
839131,4
839153,4
839245,4
839101,4
839195,4
839083,3
839066,3
839108,4
839032,4
839217,3
839208,3
839151,3
839128,4
839247,3
839105,4
839273,4
839196,3
839240,3
839226,4
839077,5
839109,3
839126,5
839233,4
839268,4
839048,3
839223,3
839132,4
839184,5
839053,5
839104,3
839185,3
839274,5
839261,4
839266,3
839058,4
839258,4
839050,4
839144,3
839129,3
839232,4
839177,4
839156,4
839212,3
839091,3
839267,4
839279,4
839141,3
839113,4
839270,4
839183,3
839159,5
839043,3
839040,4
839199,4
839257,3
839089,3
839111,3
839236,4
839222,4
839140,4
839150,4
839194,5
839280,4
839181,4
839024,3
839030,3
839049,5
839068,4
839081,5
839162,4
839187,3
839253,4
839256,3
843396,3
843418,5
843424,4
843354,3
843399,3
843441,3
843479,4
843360,3
843385,3
843402,3
843374,4
843389,3
843460,3
843458,4
843448,3
843425,4
843397,3
843477,3
843450,3
843457,3
843392,3
843445,3
843485,3
843410,4
843447,3
843490,4
843371,3
843444,3
843440,3
843432,3
843405,3
843451,4
843465,3
843390,3
843483,4
843394,3
843351,3
843468,3
843439,3
843386,3
843449,4
843426,5
843382,5
843408,3
843480,3
843407,3
843368,4
843461,4
843472,3
843352,4
843474,3
843428,3
843489,3
843427,3
843350,4
843412,3
843467,3
843433,3
843411,3
843404,3
843367,5
843453,5
843446,3
843475,3
843416,3
843387,5
843358,4
843393,5
843355,4
843431,3
843437,4
843455,4
843486,3
843476,4
843388,3
843372,3
843473,3
843398,3
843365,5
843366,5
843429,5
843401,3
843349,5
843364,4
843415,3
843470,3
843481,3
843406,5
843436,3
843484,3
843452,4
843369,3
843375,3
843391,3
843420,3
843395,3
843471,3
843430,4
843434,3
843466,4
843381,4
843361,3
843383,3
843492,3
843487,4
843417,3
843378,4
843379,4
843414,3
843409,3
843459,4
843442,3
843377,4
843362,4
843376,4
843421,3
843419,4
843438,5
843400,3
843491,3
843423,3
843469,3
843463,4
843456,3
843403,3
843454,3
843462,3
843380,4
843353,3
843493,3
843488,4
843356,3
843384,3
843373,4
843482,3
843422,3
843443,4
843357,5
843413,3
843464,4
843359,3
843478,3
843363,3
843370,3
843435,5
845746,3
845715,4
845742,3
845720,3
845753,3
845734,4
845723,4
845721,3
845761,3
845726,4
845748,5
845718,3
845737,5
845760,3
845739,5
845756,4
845707,4
845717,3
845728,5
845754,3
845745,3
845758,4
845729,3
845730,3
845724,4
845735,5
845719,5
845711,3
845731,3
845757,3
845750,5
845744,3
845714,4
845722,3
845708,3
845725,4
845741,4
845759,4
845749,5
845716,5
845755,3
845740,3
845710,3
845709,4
845736,5
845743,4
845752,4
845751,3
845713,5
845733,5
845738,5
845747,5
845727,3
845712,3
845732,5
845706,4
847645,4
847683,4
847596,4
847682,4
847641,4
847699,4
847722,4
847578,4
847664,4
847562,4
847592,4
847706,4
847630,4
847633,4
847581,4
847567,4
847695,3
847698,4
847571,4
847689,4
847615,4
847724,4
847680,5
847582,4
847628,3
847566,5
847718,3
847643,3
847712,4
847624,5
847642,4
847635,4
847713,4
847629,4
847586,4
847666,4
847716,4
847625,4
847672,4
847593,4
847685,4
847671,4
847670,4
847563,5
847656,4
847620,4
847591,5
847708,4
847660,4
847572,4
847692,4
847589,4
847678,4
847568,4
847602,5
847646,4
847651,4
847691,5
847696,4
847580,4
847616,5
847649,4
847598,4
847702,4
847626,4
847720,5
847688,4
847644,4
847576,4
847705,4
847647,4
847675,4
847687,4
847601,3
847610,4
847584,4
847614,4
847679,3
847594,4
847657,3
847709,4
847632,4
847714,3
847701,3
847676,4
847662,4
847665,4
847605,4
847569,4
847653,4
847575,4
847704,4
847577,4
847658,4
847638,4
847684,5
847608,5
847587,4
847597,4
847607,4
847588,4
847681,5
847711,4
847570,4
847654,4
847619,5
847634,5
847640,4
847697,5
847623,4
847621,5
847627,5
847561,4
847700,3
847622,4
847590,5
847603,5
847606,5
847690,4
847674,4
847600,4
847639,4
847717,4
847669,5
847694,5
847613,4
847611,4
847637,3
847707,4
847573,4
847612,4
847609,4
847673,3
847650,4
847564,4
847703,5
847565,3
847585,4
847693,3
847655,4
847599,3
847595,4
847579,4
847648,4
847583,4
847710,4
847661,4
847667,4
847631,4
847668,4
847659,4
847618,4
847721,4
847686,5
847617,3
847715,4
847663,4
847677,5
847604,4
847723,4
847636,5
847574,4
847652,4
847719,5
849121,4
849077,4
849097,3
849074,4
849071,4
849103,3
849070,4
849056,4
849111,4
849091,3
849061,4
849064,3
849114,4
849116,4
849092,4
849089,4
849122,4
849060,4
849082,4
849084,4
849072,4
849115,3
849102,4
849047,3
849055,4
849120,4
849095,4
849096,3
849106,4
849108,4
849098,3
849112,4
849119,4
849078,4
849066,5
849079,4
849063,4
849069,4
849105,4
849054,4
849117,4
849081,4
849076,4
849052,4
849113,4
849073,4
849080,4
849094,3
849068,4
849107,4
849087,3
849050,4
849065,4
849058,4
849051,4
849109,3
849057,4
849067,4
849099,4
849086,4
849053,5
849075,4
849090,4
849101,4
849100,3
849104,4
849062,4
849110,5
849059,3
849048,4
849083,4
849085,4
849118,4
849088,3
849093,4
849049,4
849137,4
849128,4
849143,4
849133,4
849124,5
849146,4
849144,4
849139,4
849151,4
849147,4
849150,4
849125,4
849152,4
849136,4
849132,4
849135,4
849148,4
849131,4
849129,4
849140,5
849126,4
849127,4
849123,4
849134,4
849130,4
849145,4
849138,5
849142,4
849149,4
849141,4
850919,3
850925,3
850934,3
850929,3
850923,3
850932,4
850914,4
850927,3
850936,3
850930,4
850918,3
850916,4
850920,4
850924,3
850922,4
850931,3
850928,4
850933,3
850937,3
850915,4
850926,4
850917,4
850921,4
850935,5
850939,4
850938,3
850968,3
850963,3
850960,3
850957,3
850966,5
850959,3
850958,3
850956,3
850962,3
850961,3
850967,3
850965,4
850955,3
850964,4
851208,3
851201,4
851250,3
851181,3
851247,3
851202,4
851214,4
851222,4
851260,3
851220,4
851218,3
851182,4
851252,4
851231,3
851254,4
851243,4
851179,3
851199,4
851246,4
851225,3
851195,4
851197,4
851215,4
851183,3
851173,3
851172,4
851198,3
851230,4
851205,3
851259,5
851223,4
851176,4
851168,4
851209,3
851180,5
851235,3
851193,4
851184,3
851234,3
851167,3
851204,3
851212,5
851236,3
851186,4
851189,3
851244,4
851175,5
851245,3
851203,4
851211,3
851233,4
851196,5
851171,4
851206,4
851258,3
851207,3
851229,5
851241,4
851164,4
851170,5
851224,4
851242,4
851216,4
851185,5
851238,3
851248,3
851190,4
851217,3
851240,3
851192,5
851191,4
851239,3
851227,4
851232,4
851249,4
851251,3
851253,5
851255,5
851178,4
851177,3
851257,5
851228,3
851188,4
851169,4
851165,4
851256,3
851210,4
851166,3
851213,3
851174,4
851200,3
851187,4
851219,4
851226,5
851221,3
851194,4
851237,4
851954,3
851957,4
851945,3
851956,3
851964,4
851960,4
851951,4
851961,3
851953,4
851959,3
851958,5
851955,4
851962,5
851947,3
851963,3
851946,4
851952,3
851948,4
851950,4
851949,4
851944,5
852288,3
852313,3
852311,4
852297,3
852309,3
852294,4
852301,3
852286,3
852312,4
852283,3
852326,3
852285,3
852325,5
852298,4
852329,3
852290,3
852282,4
852316,3
852293,3
852324,3
852322,3
852303,3
852317,3
852280,4
852287,4
852296,4
852320,3
852310,3
852304,3
852295,4
852292,4
852323,3
852289,3
852315,3
852306,3
852328,4
852319,4
852321,3
852302,4
852305,5
852308,3
852300,3
852291,3
852314,3
852307,3
852281,3
852299,5
852284,3
852327,3
852318,3
853834,4
853754,4
853832,4
853790,4
853853,4
853806,5
853757,4
853778,4
853801,4
853785,4
853800,4
853821,4
853776,4
853804,3
853825,4
853766,4
853774,4
853769,4
853836,4
853794,4
853755,4
853770,4
853781,4
853787,4
853803,4
853759,4
853750,4
853855,4
853822,4
853849,4
853797,4
853817,4
853848,4
853837,4
853850,4
853835,4
853782,4
853846,4
853763,4
853818,4
853764,4
853807,4
853753,4
853856,4
853811,4
853828,4
853795,4
853810,4
853760,4
853841,3
853768,4
853765,3
853798,4
853815,4
853813,4
853838,3
853786,5
853816,4
853767,4
853779,4
853851,4
853829,4
853854,4
853845,4
853827,4
853824,4
853792,4
853777,4
853789,4
853775,4
853833,5
853772,4
853793,5
853751,3
853805,5
853802,4
853773,3
853747,4
853814,4
853819,5
853812,4
853771,4
853749,4
853762,4
853847,4
853839,4
853780,4
853758,4
853840,4
853844,4
853808,4
853784,4
853748,4
853831,4
853843,4
853796,4
853761,4
853783,4
853788,4
853752,3
853852,4
853823,4
853830,4
853842,4
853826,4
853756,4
853799,4
853809,4
853791,4
853820,4
854257,3
854291,5
854271,3
854222,4
854255,4
854283,4
854200,3
854287,3
854299,4
854237,3
854270,3
854267,4
854280,4
854233,3
854198,3
854272,4
854245,4
854247,4
854226,3
854293,4
854302,3
854225,3
854265,4
854290,3
854301,3
854208,3
854244,3
854199,3
854202,4
854234,3
854284,4
854307,3
854262,3
854216,3
854231,3
854205,3
854201,3
854276,3
854228,5
854246,3
854277,4
854227,3
854249,3
854219,5
854207,4
854294,4
854211,5
854242,4
854269,3
854250,5
854217,4
854212,3
854238,3
854248,3
854240,5
854286,5
854304,4
854229,3
854282,3
854204,3
854252,4
854281,3
854243,3
854278,3
854306,4
854256,3
854305,3
854303,3
854288,4
854220,5
854235,4
854274,3
854236,3
854258,4
854221,4
854298,3
854218,4
854241,3
854266,3
854209,4
854254,4
854273,4
854232,3
854223,4
854214,3
854300,3
854297,3
854259,3
854230,3
854261,3
854275,3
854268,4
854239,4
854292,4
854210,3
854260,5
854253,3
854251,4
854279,4
854206,3
854213,4
854295,3
854203,4
854263,3
854224,3
854285,4
854289,3
854215,3
854264,3
854296,3
855728,3
855687,4
855644,5
855719,4
855689,3
855699,3
855738,3
855764,4
855754,4
855680,3
855683,3
855715,3
855685,3
855643,3
855664,4
855636,4
855768,5
855623,4
855767,4
855760,4
855727,3
855678,3
855653,4
855736,5
855634,4
855724,4
855628,4
855759,4
855655,3
855703,4
855730,3
855637,4
855686,4
855762,4
855646,3
855641,4
855639,4
855667,3
855702,4
855712,4
855740,5
855698,4
855629,3
855749,4
855756,3
855668,3
855757,4
855677,4
855763,4
855692,3
855716,4
855718,3
855647,4
855625,3
855690,4
855755,4
855741,3
855737,5
855697,4
855665,4
855758,5
855706,4
855694,4
855747,3
855674,3
855701,4
855710,4
855632,4
855672,3
855771,4
855765,4
855691,5
855753,4
855722,4
855633,3
855733,4
855726,4
855649,4
855682,3
855642,4
855675,4
855676,3
855731,4
855648,4
855761,4
855739,4
855681,5
855748,4
855695,4
855654,4
855659,4
855630,3
855766,5
855661,4
855707,4
855735,4
855745,4
855657,4
855750,3
855732,5
855717,4
855770,3
855673,4
855645,3
855709,4
855652,4
855627,4
855729,5
855660,4
855638,4
855743,4
855705,4
855751,4
855696,4
855666,4
855734,4
855640,4
855669,5
855720,5
855772,4
855700,5
855670,4
855769,3
855688,3
855704,3
855624,5
855752,4
855635,4
855671,4
855713,4
855651,4
855631,5
855620,4
855663,4
855650,4
855746,4
855721,4
855714,4
855656,3
855711,4
855725,5
855684,4
855622,4
855679,4
855662,4
855723,4
855621,4
855658,5
855742,4
855626,5
855693,4
855708,5
855744,4
855909,3
855954,3
855844,3
855892,3
855819,4
855922,4
855910,3
855913,5
855857,3
855835,3
855810,3
855918,3
855866,3
855955,3
855817,4
855867,4
855816,3
