Id,rating
820460,4
820445,4
820421,4
820450,4
820466,4
820422,4
820448,4
820435,4
820430,4
820451,4
820481,4
820426,4
820452,4
820429,4
820456,4
820458,3
820412,4
820446,4
820413,4
820465,4
820414,5
820420,4
820471,4
820464,4
820449,4
820457,4
820472,4
820418,4
820419,4
820444,4
820432,4
820434,4
820437,4
820469,4
820470,4
820454,3
820409,4
820427,4
820463,4
820433,4
820461,4
820416,3
820415,4
820425,4
820442,4
820455,4
821015,4
821009,4
821014,4
821018,3
821013,4
821011,4
821016,5
821012,4
821019,4
821010,4
821006,4
821008,4
821007,4
821017,5
821066,4
821040,5
821047,4
821051,3
821065,4
821072,3
821081,3
821075,4
821060,3
821082,2
821048,4
821049,2
821078,4
821046,4
821080,3
821064,5
821058,4
821076,4
821036,4
821055,3
821068,4
821042,5
821067,4
821054,4
821043,5
821079,4
821041,4
821056,4
821073,3
821038,5
821053,5
821062,4
821037,4
821039,4
821070,4
821077,4
821069,4
821071,4
821059,4
821074,5
821044,4
821045,4
821050,4
821052,4
821057,4
821061,4
821063,5
821193,4
821192,4
821188,5
821189,3
821194,3
821185,3
821191,4
821186,3
821187,5
821183,4
821182,5
821184,4
821190,3
824059,4
824086,5
824055,3
824051,3
824071,4
824049,3
824066,3
824081,4
824085,3
824062,3
824060,3
824042,3
824072,5
824043,5
824064,4
824088,4
824075,3
824082,4
824046,4
824080,3
824063,4
824052,4
824054,3
824087,3
824057,3
824084,4
824076,4
824045,4
824073,4
824067,3
824044,3
824070,3
824078,4
824079,4
824047,4
824061,3
824083,5
824058,3
824074,3
824069,3
824048,5
824068,3
824065,4
824053,4
824077,3
824056,5
824050,4
824041,4
826167,4
826024,4
826039,4
826144,4
826128,3
826090,3
826104,4
826066,4
826125,4
826110,4
826049,4
826089,4
826074,4
826068,4
826072,4
826096,4
826055,4
826101,3
826123,4
826094,4
826160,4
826042,4
826047,4
826083,4
826099,5
826067,4
826061,4
826071,4
826166,4
826121,4
826034,4
826141,4
826116,4
826118,3
826046,4
826085,4
826171,4
826056,4
826164,4
826173,4
826095,4
826146,3
826027,4
826103,3
826060,4
826058,4
826029,4
826168,4
826093,4
826152,4
826165,4
826033,4
826136,4
826155,4
826140,4
826150,4
826154,4
826137,4
826086,4
826138,4
826127,5
826062,4
826026,4
826126,4
826084,4
826109,4
826044,4
826145,4
826151,4
826172,4
826161,4
826038,4
826134,4
826106,4
826048,3
826119,3
826078,4
826065,4
826079,4
826111,3
826025,3
826092,4
826097,4
826156,4
826053,4
826147,3
826113,4
826124,4
826080,4
826132,4
826142,4
826051,4
826040,4
826041,4
826054,3
826122,4
826064,3
826135,3
826091,4
826153,5
826149,4
826114,4
826052,4
826063,4
826174,4
826059,3
826082,4
826139,3
826073,4
826170,3
826162,3
826120,4
826159,4
826036,4
826148,4
826050,3
826081,4
826045,4
826129,4
826130,4
826069,4
826163,4
826157,4
826102,4
826028,4
826115,3
826075,4
826112,4
826077,4
826088,4
826098,4
826131,4
826037,4
826035,4
826057,3
826031,4
826030,4
826158,4
826070,4
826169,4
826043,4
826133,4
826100,4
826108,4
826105,4
826117,4
826032,4
826076,4
826087,4
826107,4
826143,4
827095,4
827078,5
827060,4
827091,3
827096,4
827064,5
827087,4
827083,3
827080,4
827065,3
827058,4
827090,3
827075,3
827089,3
827069,4
827077,3
827074,4
827084,3
827051,4
827081,3
827101,3
827053,4
827071,5
827073,5
827094,5
827093,3
827056,3
827079,3
827088,5
827100,5
827070,3
827068,3
827055,3
827061,5
827076,4
827059,3
827102,5
827085,3
827063,4
827057,4
827054,5
827092,4
827062,3
827067,5
827099,3
827050,4
827086,3
827072,4
827097,3
827082,4
827066,4
827098,4
827052,5
828121,4
828057,4
828073,4
828168,4
828078,4
828130,4
828043,3
828097,4
828029,5
828170,4
828172,3
828116,3
828117,4
828101,4
828110,4
828107,4
828153,3
828081,5
828105,4
828162,5
828069,3
828034,3
828152,4
828147,3
828048,5
828103,4
828151,3
828046,4
828167,4
828099,3
828146,4
828084,4
828080,4
828131,3
828169,4
828177,4
828174,4
828115,4
828161,4
828076,4
828045,3
828026,4
828159,4
828072,4
828150,3
828055,4
828054,4
828155,4
828053,4
828067,4
828173,4
828132,4
828077,4
828051,4
828033,5
828040,4
828088,4
828137,5
828128,4
828052,4
828104,4
828119,4
828175,4
828114,4
828179,4
828113,4
828127,4
828063,4
828157,4
828047,4
828120,4
828037,3
828028,4
828070,4
828092,4
828124,5
828139,4
828164,3
828059,4
828082,4
828031,3
828143,4
828090,4
828044,3
828061,4
828079,4
828064,4
828050,4
828156,4
828112,3
828154,4
828106,4
828085,4
828098,4
828135,4
828176,5
828071,3
828141,4
828133,4
828089,3
828039,4
828122,4
828093,4
828118,4
828030,4
828166,5
828035,4
828160,4
828123,4
828108,4
828086,3
828065,3
828041,3
828027,5
828049,4
828068,3
828036,4
828158,5
828144,5
828165,3
828102,5
828038,3
828074,4
828091,4
828075,4
828042,4
828062,4
828136,4
828148,4
828125,3
828163,4
828100,4
828109,5
828142,4
828032,4
828134,3
828083,4
828060,4
828145,4
828138,4
828056,4
828178,3
828140,4
828111,4
828171,4
828149,4
828066,4
828096,4
828126,4
828058,3
828087,4
828095,4
828094,4
828129,4
828716,4
828670,3
828734,3
828761,4
828654,4
828703,3
828756,4
828709,3
828738,4
828644,4
828751,4
828719,4
828763,4
828766,4
828764,3
828643,4
828689,3
828706,4
828723,3
828668,4
828725,4
828658,3
828710,4
828713,4
828750,4
828735,4
828648,4
828699,4
828682,4
828760,4
828759,5
828758,3
828686,4
828655,4
828649,4
828685,4
828755,4
828662,4
828692,4
828680,4
828645,4
828701,4
828687,4
828678,4
828677,4
828684,4
828733,4
828695,4
828746,4
828712,4
828696,4
828711,4
828694,3
828741,4
828722,4
828724,4
828740,4
828742,4
828748,4
828717,4
828698,4
828749,5
828673,4
828762,4
828688,4
828726,3
828651,4
828693,3
828690,4
828743,4
828754,4
828665,4
828720,4
828736,4
828745,3
828747,4
828768,4
828757,4
828674,4
828676,4
828702,4
828718,4
828653,3
828714,4
828737,4
828708,5
828731,4
828715,4
828669,5
828671,4
828657,3
828730,4
828666,4
828752,4
828765,4
828656,4
828659,4
828727,4
828663,3
828681,4
828647,4
828683,4
828672,4
828646,4
828704,4
828691,4
828679,5
828721,4
828664,4
828705,4
828744,4
828753,5
828667,4
828652,4
828707,4
828739,4
828728,5
828729,5
828650,3
828700,3
828660,4
828661,4
828675,4
828697,4
828732,4
828767,4
832152,3
832147,3
832151,4
832148,3
832149,3
832158,3
832155,5
832156,4
832150,3
832157,5
832154,3
832159,5
832160,5
832153,3
832161,5
835417,4
835440,4
835433,4
835377,4
835388,3
835473,3
835453,4
835374,5
835456,4
835435,4
835385,4
835392,4
835394,5
835376,3
835438,4
835409,5
835429,4
835408,4
835457,4
835460,4
835458,4
835469,4
835402,4
835441,4
835378,5
835454,4
835461,3
835436,3
835459,3
835373,4
835474,4
835407,4
835426,4
835423,4
835463,4
835401,3
835442,4
835382,4
835415,3
835432,4
835451,4
835472,3
835437,4
835412,4
835464,4
835443,4
835462,4
835383,4
835450,4
835468,4
835455,4
835434,4
835467,4
835397,4
835389,3
835391,3
835424,4
835448,4
835416,4
835413,4
835465,4
835418,4
835447,4
835444,4
835395,4
835431,4
835452,4
835403,4
835470,3
835375,3
835381,4
835404,3
835399,4
835384,4
835471,4
835425,4
835439,4
835420,3
835430,4
835387,3
835445,4
835428,3
835410,3
835386,4
835405,4
835449,4
835393,4
835427,4
835379,4
835446,4
835466,4
835406,4
835422,4
835396,4
835398,4
835411,4
835390,4
835380,4
835419,4
835400,4
835421,4
835414,5
835705,4
835730,4
835665,4
835700,3
835731,4
835721,3
835677,4
835645,3
835744,4
835685,3
835749,5
835734,4
835715,4
835717,4
835668,5
835709,4
835725,4
835669,4
835752,4
835699,3
835653,3
835658,4
835647,3
835747,4
835661,4
835727,4
835659,4
835662,4
835753,4
835728,3
835671,3
835640,4
835650,4
835646,4
835657,4
835748,4
835644,4
835667,4
835720,4
835719,4
835654,4
835679,4
835703,4
835663,4
835754,4
835675,4
835739,4
835695,4
835736,5
835697,4
835664,4
835757,4
835698,4
835740,4
835743,4
835733,4
835687,4
835692,4
835723,4
835751,4
835676,4
835639,4
835724,4
835712,4
835672,4
835648,4
835674,3
835686,4
835737,4
835742,4
835670,4
835745,5
835702,4
835652,4
835756,4
835706,4
835755,4
835746,4
835680,4
835708,3
835673,4
835666,4
835696,4
835732,4
835729,4
835682,4
835714,4
835681,4
835642,4
835689,4
835693,4
835704,4
835716,3
835710,4
835711,3
835718,4
835649,4
835701,4
835683,4
835688,3
835713,4
835726,4
835684,4
835741,4
835691,4
835641,4
835722,4
835678,4
835694,3
835656,4
835707,4
835750,4
835643,4
835690,4
835655,4
835738,4
835651,4
835660,4
835735,4
838648,4
838644,4
838649,4
838617,4
838619,5
838631,5
838655,3
838681,3
838630,4
838645,5
838676,4
838641,5
838656,3
838640,4
838618,3
838651,3
838668,4
838639,4
838665,4
838635,5
838663,4
838633,4
838670,4
838614,3
838682,5
838634,4
838637,5
838671,5
838674,4
838658,4
838652,4
838660,3
838659,5
838621,3
838657,4
838673,5
838647,5
838664,4
838654,5
838626,5
838625,4
838653,4
838677,4
838613,5
838632,5
838672,5
838611,5
838646,3
838683,5
838612,4
838679,4
838661,4
838638,4
838669,5
838662,4
838620,5
838624,5
838666,5
838667,4
838628,3
838643,4
838642,5
838680,5
838622,5
838629,5
838678,4
838627,5
838616,5
838684,4
838675,5
838615,5
838623,5
838636,4
838650,5
839252,4
839188,4
839269,4
839139,4
839074,4
839272,5
839254,3
839130,3
839123,5
839191,4
839265,4
839168,4
839065,4
839189,4
839281,4
839041,3
839206,3
839224,3
839167,4
839166,4
839211,4
839064,4
839121,4
839192,4
839026,5
839228,4
839096,5
839117,5
839034,4
839146,5
839035,4
839163,4
839172,3
839103,4
839070,4
839157,4
839262,4
839171,4
839242,4
839277,3
839069,4
839186,4
839072,4
839207,4
839282,4
839122,4
839028,4
839086,4
839169,4
839056,4
839179,4
839204,3
839073,4
839119,4
839027,4
839099,5
839082,4
839075,4
839076,4
839106,3
839115,4
839044,3
839170,4
839039,4
839210,3
839174,4
839093,3
839234,4
839137,4
839067,4
839200,4
839102,4
839079,5
839182,4
839061,3
839178,4
839220,4
839165,4
839037,4
839112,4
839152,3
839155,4
839271,4
839085,4
839143,4
839025,3
839235,4
839094,4
839051,4
839136,4
839209,4
839033,3
839045,3
839127,4
839255,4
839175,4
839036,3
839225,3
839230,5
839055,5
839244,3
839107,4
839060,4
839215,4
839100,4
839239,4
839080,4
839219,3
839087,4
839263,3
839057,4
839238,4
839161,4
839164,4
839095,4
839246,4
839047,4
839062,4
839251,4
839264,4
839201,5
839221,4
839054,4
839213,5
839114,4
839029,3
839148,4
839241,4
839118,4
839138,4
839125,4
839135,4
839214,3
839110,3
839259,4
839248,4
839031,4
839203,4
839088,5
839059,4
839197,5
839173,4
839218,5
839038,4
839202,5
839160,4
839149,4
839071,5
839046,5
839134,5
839278,5
839176,4
839063,3
839237,5
839198,4
839097,4
839276,4
839133,4
839158,4
839227,3
839275,4
839231,4
839154,3
839052,4
839124,4
839142,3
839098,4
839120,4
839250,3
839084,4
839042,4
839145,4
839260,4
839193,4
839078,4
839116,3
839180,4
839283,3
839090,4
839243,4
839216,4
839205,4
839190,4
839249,4
839229,3
839147,4
839092,4
839131,4
839153,4
839245,4
839101,4
839195,4
839083,4
839066,4
839108,4
839032,4
839217,3
839208,3
839151,4
839128,4
839247,4
839105,4
839273,4
839196,3
839240,4
839226,5
839077,5
839109,4
839126,4
839233,4
839268,4
839048,4
839223,4
839132,4
839184,5
839053,5
839104,4
839185,4
839274,5
839261,4
839266,4
839058,4
839258,4
839050,4
839144,3
839129,4
839232,4
839177,4
839156,4
839212,4
839091,4
839267,3
839279,4
839141,4
839113,4
839270,4
839183,3
839159,5
839043,4
839040,4
839199,4
839257,4
839089,4
839111,3
839236,4
839222,4
839140,4
839150,4
839194,5
839280,4
839181,4
839024,4
839030,4
839049,5
839068,4
839081,5
839162,4
839187,4
839253,4
839256,4
843396,4
843418,5
843424,4
843354,4
843399,3
843441,3
843479,4
843360,4
843385,5
843402,4
843374,4
843389,4
843460,4
843458,4
843448,4
843425,4
843397,4
843477,4
843450,3
843457,3
843392,3
843445,4
843485,4
843410,4
843447,4
843490,3
843371,4
843444,4
843440,3
843432,4
843405,3
843451,4
843465,3
843390,3
843483,4
843394,4
843351,3
843468,4
843439,4
843386,3
843449,4
843426,5
843382,5
843408,4
843480,4
843407,4
843368,4
843461,4
843472,4
843352,4
843474,3
843428,4
843489,4
843427,4
843350,4
843412,4
843467,4
843433,4
843411,4
843404,4
843367,5
843453,5
843446,4
843475,3
843416,3
843387,5
843358,4
843393,5
843355,4
843431,3
843437,4
843455,4
843486,3
843476,4
843388,3
843372,4
843473,4
843398,4
843365,5
843366,5
843429,5
843401,4
843349,5
843364,4
843415,4
843470,4
843481,3
843406,5
843436,4
843484,3
843452,4
843369,4
843375,3
843391,4
843420,4
843395,3
843471,4
843430,4
843434,4
843466,4
843381,4
843361,4
843383,4
843492,4
843487,4
843417,4
843378,4
843379,4
843414,4
843409,4
843459,4
843442,3
843377,4
843362,4
843376,4
843421,4
843419,4
843438,5
843400,4
843491,3
843423,3
843469,3
843463,4
843456,4
843403,4
843454,4
843462,4
843380,4
843353,3
843493,3
843488,4
843356,4
843384,4
843373,4
843482,3
843422,3
843443,4
843357,5
843413,3
843464,4
843359,3
843478,3
843363,4
843370,4
843435,5
845746,4
845715,4
845742,4
845720,3
845753,4
845734,4
845723,4
845721,4
845761,4
845726,3
845748,5
845718,3
845737,5
845760,4
845739,5
845756,4
845707,4
845717,4
845728,5
845754,4
845745,3
845758,3
845729,4
845730,4
845724,4
845735,5
845719,5
845711,3
845731,3
845757,4
845750,5
845744,4
845714,4
845722,4
845708,4
845725,4
845741,4
845759,4
845749,5
845716,5
845755,4
845740,4
845710,4
845709,3
845736,5
845743,5
845752,4
845751,4
845713,5
845733,5
845738,5
845747,5
845727,4
845712,4
845732,5
845706,4
847645,4
847683,4
847596,4
847682,4
847641,4
847699,4
847722,4
847578,3
847664,3
847562,4
847592,4
847706,3
847630,4
847633,4
847581,4
847567,4
847695,3
847698,4
847571,4
847689,4
847615,4
847724,5
847680,5
847582,4
847628,3
847566,5
847718,4
847643,4
847712,4
847624,5
847642,4
847635,4
847713,4
847629,4
847586,4
847666,4
847716,4
847625,4
847672,4
847593,4
847685,4
847671,4
847670,4
847563,5
847656,4
847620,4
847591,5
847708,4
847660,4
847572,4
847692,4
847589,4
847678,4
847568,4
847602,5
847646,4
847651,4
847691,5
847696,4
847580,4
847616,5
847649,4
847598,3
847702,4
847626,4
847720,5
847688,3
847644,5
847576,4
847705,4
847647,4
847675,4
847687,4
847601,4
847610,4
847584,4
847614,3
847679,4
847594,4
847657,3
847709,4
847632,4
847714,4
847701,3
847676,4
847662,4
847665,4
847605,4
847569,4
847653,3
847575,4
847704,4
847577,4
847658,4
847638,4
847684,5
847608,5
847587,4
847597,4
847607,4
847588,4
847681,5
847711,5
847570,4
847654,4
847619,5
847634,5
847640,4
847697,5
847623,4
847621,5
847627,5
847561,4
847700,4
847622,4
847590,5
847603,5
847606,5
847690,4
847674,4
847600,4
847639,4
847717,4
847669,5
847694,5
847613,4
847611,4
847637,4
847707,4
847573,4
847612,4
847609,3
847673,4
847650,4
847564,4
847703,5
847565,3
847585,4
847693,3
847655,4
847599,4
847595,4
847579,4
847648,4
847583,4
847710,4
847661,4
847667,3
847631,4
847668,4
847659,4
847618,4
847721,4
847686,5
847617,3
847715,4
847663,3
847677,5
847604,4
847723,4
847636,5
847574,4
847652,4
847719,5
849121,4
849077,4
849097,3
849074,3
849071,4
849103,3
849070,4
849056,4
849111,4
849091,3
849061,4
849064,4
849114,4
849116,4
849092,4
849089,4
849122,4
849060,4
849082,4
849084,4
849072,4
849115,4
849102,4
849047,4
849055,4
849120,3
849095,4
849096,3
849106,4
849108,4
849098,3
849112,4
849119,4
849078,4
849066,5
849079,4
849063,4
849069,4
849105,4
849054,4
849117,4
849081,4
849076,4
849052,4
849113,4
849073,4
849080,4
849094,4
849068,4
849107,4
849087,3
849050,4
849065,4
849058,4
849051,4
849109,4
849057,4
849067,4
849099,4
849086,4
849053,5
849075,4
849090,4
849101,4
849100,4
849104,4
849062,4
849110,5
849059,3
849048,4
849083,4
849085,5
849118,4
849088,4
849093,4
849049,4
849137,4
849128,3
849143,4
849133,4
849124,5
849146,3
849144,3
849139,4
849151,4
849147,4
849150,3
849125,4
849152,4
849136,4
849132,4
849135,4
849148,4
849131,4
849129,4
849140,5
849126,4
849127,4
849123,3
849134,4
849130,3
849145,3
849138,5
849142,4
849149,3
849141,4
850919,4
850925,4
850934,4
850929,4
850923,3
850932,4
850914,4
850927,4
850936,3
850930,3
850918,3
850916,4
850920,4
850924,4
850922,4
850931,4
850928,4
850933,4
850937,4
850915,4
850926,4
850917,4
850921,4
850935,5
850939,4
850938,4
850968,4
850963,4
850960,5
850957,4
850966,5
850959,4
850958,4
850956,4
850962,4
850961,4
850967,4
850965,4
850955,4
850964,4
851208,4
851201,4
851250,3
851181,3
851247,3
851202,4
851214,4
851222,3
851260,3
851220,4
851218,3
851182,4
851252,4
851231,3
851254,3
851243,4
851179,3
851199,4
851246,3
851225,3
851195,3
851197,3
851215,4
851183,3
851173,3
851172,3
851198,4
851230,3
851205,3
851259,5
851223,4
851176,4
851168,4
851209,4
851180,5
851235,4
851193,5
851184,3
851234,4
851167,3
851204,3
851212,5
851236,3
851186,3
851189,3
851244,3
851175,5
851245,3
851203,4
851211,3
851233,4
851196,5
851171,3
851206,4
851258,3
851207,3
851229,4
851241,4
851164,4
851170,5
851224,3
851242,4
851216,4
851185,5
851238,3
851248,3
851190,4
851217,3
851240,3
851192,5
851191,4
851239,4
851227,4
851232,4
851249,4
851251,3
851253,5
851255,5
851178,4
851177,3
851257,5
851228,3
851188,4
851169,4
851165,4
851256,3
851210,3
851166,3
851213,3
851174,4
851200,4
851187,4
851219,4
851226,5
851221,4
851194,4
851237,4
851954,4
851957,4
851945,4
851956,3
851964,4
851960,4
851951,5
851961,3
851953,3
851959,4
851958,5
851955,4
851962,5
851947,4
851963,4
851946,4
851952,4
851948,4
851950,5
851949,4
851944,5
852288,4
852313,4
852311,4
852297,4
852309,4
852294,4
852301,4
852286,4
852312,4
852283,4
852326,3
852285,4
852325,5
852298,4
852329,3
852290,4
852282,3
852316,4
852293,4
852324,4
852322,3
852303,4
852317,3
852280,4
852287,4
852296,4
852320,3
852310,4
852304,4
852295,4
852292,4
852323,4
852289,3
852315,4
852306,4
852328,4
852319,4
852321,4
852302,4
852305,5
852308,4
852300,4
852291,4
852314,4
852307,3
852281,4
852299,5
852284,4
852327,4
852318,4
853834,4
853754,4
853832,4
853790,4
853853,3
853806,5
853757,4
853778,4
853801,4
853785,3
853800,4
853821,4
853776,4
853804,4
853825,4
853766,4
853774,4
853769,4
853836,3
853794,4
853755,4
853770,4
853781,4
853787,4
853803,4
853759,4
853750,4
853855,4
853822,4
853849,4
853797,3
853817,4
853848,3
853837,4
853850,3
853835,4
853782,4
853846,4
853763,3
853818,4
853764,4
853807,4
853753,4
853856,4
853811,4
853828,3
853795,4
853810,4
853760,3
853841,3
853768,4
853765,3
853798,4
853815,4
853813,4
853838,3
853786,4
853816,4
853767,3
853779,4
853851,4
853829,4
853854,3
853845,4
853827,4
853824,4
853792,4
853777,5
853789,4
853775,4
853833,4
853772,4
853793,5
853751,2
853805,5
853802,4
853773,4
853747,4
853814,4
853819,4
853812,4
853771,4
853749,4
853762,4
853847,4
853839,4
853780,4
853758,4
853840,5
853844,4
853808,4
853784,4
853748,4
853831,4
853843,4
853796,4
853761,4
853783,4
853788,4
853752,4
853852,4
853823,4
853830,4
853842,3
853826,4
853756,4
853799,4
853809,4
853791,4
853820,4
854257,4
854291,5
854271,4
854222,4
854255,4
854283,4
854200,3
854287,4
854299,3
854237,4
854270,3
854267,3
854280,4
854233,4
854198,4
854272,4
854245,4
854247,5
854226,3
854293,4
854302,3
854225,3
854265,4
854290,3
854301,3
854208,4
854244,4
854199,4
854202,4
854234,3
854284,4
854307,4
854262,4
854216,3
854231,4
854205,4
854201,4
854276,3
854228,5
854246,4
854277,4
854227,3
854249,4
854219,5
854207,4
854294,3
854211,5
854242,4
854269,4
854250,5
854217,4
854212,4
854238,3
854248,4
854240,5
854286,5
854304,4
854229,3
854282,4
854204,3
854252,4
854281,4
854243,4
854278,3
854306,4
854256,4
854305,4
854303,3
854288,4
854220,5
854235,4
854274,4
854236,4
854258,4
854221,4
854298,3
854218,4
854241,3
854266,4
854209,4
854254,4
854273,4
854232,4
854223,4
854214,4
854300,3
854297,4
854259,3
854230,3
854261,4
854275,4
854268,4
854239,4
854292,4
854210,3
854260,5
854253,3
854251,4
854279,4
854206,4
854213,4
854295,3
854203,4
854263,4
854224,4
854285,4
854289,3
854215,4
854264,4
854296,3
855728,4
855687,4
855644,5
855719,4
855689,4
855699,3
855738,3
855764,4
855754,3
855680,3
855683,4
855715,4
855685,4
855643,3
855664,4
855636,4
855768,5
855623,4
855767,4
855760,4
855727,3
855678,3
855653,4
855736,5
855634,4
855724,4
855628,4
855759,4
855655,3
855703,4
855730,3
855637,4
855686,4
855762,3
855646,4
855641,4
855639,4
855667,3
855702,3
855712,4
855740,5
855698,4
855629,3
855749,4
855756,3
855668,4
855757,4
855677,4
855763,4
855692,3
855716,4
855718,3
855647,4
855625,4
855690,4
855755,4
855741,4
855737,5
855697,4
855665,4
855758,4
855706,4
855694,4
855747,3
855674,3
855701,4
855710,5
855632,4
855672,3
855771,4
855765,3
855691,5
855753,4
855722,4
855633,4
855733,4
855726,4
855649,4
855682,3
855642,4
855675,4
855676,4
855731,4
855648,4
855761,4
855739,4
855681,5
855748,4
855695,4
855654,4
855659,4
855630,4
855766,4
855661,4
855707,4
855735,4
855745,4
855657,4
855750,4
855732,5
855717,4
855770,3
855673,4
855645,4
855709,4
855652,4
855627,5
855729,5
855660,4
855638,4
855743,4
855705,4
855751,4
855696,4
855666,4
855734,4
855640,4
855669,5
855720,5
855772,4
855700,5
855670,4
855769,3
855688,3
855704,3
855624,5
855752,4
855635,4
855671,4
855713,4
855651,4
855631,5
855620,4
855663,4
855650,4
855746,4
855721,4
855714,4
855656,4
855711,4
855725,5
855684,4
855622,4
855679,4
855662,4
855723,4
855621,4
855658,5
855742,4
855626,5
855693,4
855708,5
855744,4
855909,4
855954,4
855844,4
855892,4
855819,4
855922,3
855910,3
855913,5
855857,3
855835,4
855810,4
855918,4
855866,4
855955,4
855817,4
855867,3
855816,3
